decision,access_string
1,35309 33913 2 3 4 33279 6 33336 8 33275 33276 11 4783
0,53277 36154 2 3 4 33279 6 33489 8 33275 10 11 26835
1,50555 33909 2 33265 4 33307 6 33280 8 33268 33455 33270 11274
1,56290 50456 33316 33385 33317 33318 6 56291 8 33431 33290 33657 14292
0,54399 39424 33316 34024 33317 38575 6 34557 8 33431 33290 33430 23826
1,37160 36882 2 3 4 33438 6 36883 8 33289 10 33403 20055
0,62513 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 23205
1,46248 46249 33299 33395 33301 33840 6 33518 8 9 33290 33430 22953
0,38295 35352 2 33265 4 33307 6 33280 8 33268 10 33270 11226
0,63306 35326 2 33265 4 33438 6 33280 8 33268 33269 33270 11072
0,66194 40113 33283 33975 33285 33976 6 33336 8 33275 33976 11 29323
1,66399 34962 2 3 4 33307 6 33336 8 33275 33313 11 9733
0,49273 35419 2 33265 4 33467 6 35420 8 33268 33313 33270 4539
0,72579 36183 33283 33584 33285 33568 6 33585 8 33270 33586 33587 31475
0,70731 34927 2 3 4 33568 6 33569 8 33275 33570 11 14272
0,39370 39371 2 34181 4 36213 6 33708 8 33268 33290 33270 13954
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 12562
1,43907 34036 2 3 4 33279 6 33336 8 33275 33313 11 9731
0,73647 34507 2 3 4 33307 6 33336 8 33275 33313 11 13680
0,45906 40249 33521 33265 33523 34862 6 35243 8 33268 33290 33270 8745
0,73703 34729 2 3 4 33279 6 33336 8 33275 33455 11 23713
0,42508 37154 33416 34542 33418 37155 6 33518 33421 33289 33422 33430 31805
1,52932 51725 33416 33476 33418 33477 6 52933 8 33431 33290 33291 3316
1,72968 34106 33357 33458 33359 33517 6 33518 8 33431 33290 33430 29364
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 29164
0,43268 42522 33416 34279 33418 34280 6 43269 8 33326 33422 34545 15864
1,57378 34360 2 3 4 33279 6 33336 8 33275 33313 11 9733
1,59289 37858 33426 33675 33428 33676 6 33677 8 33309 33290 33678 6731
1,59896 36541 33416 34207 33418 34208 6 41145 8 33289 34210 33657 28945
0,46641 33850 2 33265 4 33279 6 33280 8 33268 33296 33270 4255
1,68105 36514 2 33365 4 33406 6 39634 8 33289 33408 33370 9667
1,52626 38423 2 33365 4 33406 6 47820 8 33309 33369 33370 28686
0,42312 36942 2 33768 4 33769 6 42313 8 33309 33290 33347 15978
1,42953 42954 33339 33895 33341 35027 6 33862 8 9 33346 33863 11132
1,52941 50709 33283 35227 33285 35228 6 52942 8 33431 33290 33461 3610
0,51934 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 10268
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 20154
1,52890 52891 33521 34787 33523 33549 6 52892 8 33289 33290 33526 24999
0,63549 33353 2 33265 4 33266 6 34330 8 33268 33269 33270 29015
1,60268 56275 33299 34471 33301 37386 6 60269 8 33431 33290 33905 26328
1,70516 33729 2 33265 4 33731 6 33397 8 33268 33290 33270 10119
0,42257 38655 2 33265 4 33273 6 33280 8 33268 10 33270 17546
0,40108 35100 2 33265 4 33279 6 33280 8 33268 33313 33270 17083
0,65309 46514 2 33768 4 33769 6 65310 8 33289 33276 33347 32106
0,42410 42411 33416 34542 33418 42412 6 42413 8 33289 33422 34545 11361
1,70464 48423 2 33730 4 33731 6 33518 8 9 33290 33430 10090
0,71662 38889 2 33365 4 33366 6 37592 8 33289 33408 33370 3532
1,50071 43712 33283 34572 33285 34573 6 50072 8 33326 33290 33291 30002
0,68002 33762 33416 33529 33418 33530 6 36877 8 33431 33290 33430 4418
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20761
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15040
0,64313 34296 33416 33265 33418 34208 6 64314 8 33268 34210 33270 18311
0,48849 47450 33283 34193 33285 33497 6 48850 8 9 38956 33595 31309
0,75124 43102 2 3 4 33307 6 33336 8 33275 33296 11 9564
1,34022 34023 33316 34024 33317 34025 6 34026 8 33431 33290 33863 12023
0,43375 43376 33521 34787 33523 35207 6 43377 8 33289 33290 33526 24211
0,61875 35352 2 3 4 33307 6 34067 8 33275 10 11 16629
1,44268 33729 2 33730 4 33731 6 33518 8 33289 33290 33430 10110
0,75875 33710 2 3 4 33553 6 40144 8 33326 33296 11 18423
1,60807 36608 2 3 4 33438 6 33336 8 33309 33439 11 33062
0,53870 34541 33416 34542 33418 34543 6 42523 8 33431 33422 34545 6225
1,53069 37102 33283 33666 33285 33667 6 53070 33751 33431 33290 33291 24821
1,63705 38171 2 33730 4 34200 6 63706 8 33289 33296 33657 20119
0,45965 35185 2 3 4 33307 6 33336 8 33275 33296 11 6953
0,60873 34143 2 3 4 33273 6 60874 8 33275 33296 11 32686
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 19855
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20374
0,68590 44864 2 3 4 33467 6 7 8 9 33313 11 26056
0,62427 34697 33416 33265 33418 34208 6 62428 8 33268 34210 33270 32512
0,70870 34030 2 3 4 33279 6 33308 8 33309 33313 11 21225
1,61437 46563 2 33265 4 33485 6 33280 8 33268 33276 33270 9132
0,74817 33850 2 3 4 33279 6 33336 8 33275 33296 11 27510
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 19598
0,48580 35675 2 3 4 33438 6 33336 8 33275 33313 11 15765
1,67383 34464 33283 34432 33285 34465 6 33518 8 9 33290 33430 23624
0,68948 33548 33521 33265 33523 33549 6 33550 8 33268 33290 33270 13781
1,34365 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14928
0,72101 35012 33521 34787 33523 33549 6 72102 8 33345 33290 33526 27598
0,49347 49348 33283 36150 33285 36151 6 49349 8 33431 33290 33461 17951
0,54773 33876 2 33265 4 33438 6 33280 8 33268 10 33270 16010
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 19957
0,66770 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 20744
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20332
0,67894 33963 2 33265 4 33307 6 33280 8 33268 33296 33270 32495
1,58273 37858 33426 33675 33428 33676 6 33677 8 33289 33290 33678 23909
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16811
1,56567 34036 2 3 4 33279 6 33336 8 33275 33313 11 7697
0,60689 36319 2 33265 4 33279 6 33280 8 33268 33313 33270 18487
0,64279 34485 2 3 4 33279 6 33308 8 33309 33269 11 32156
0,68949 33801 2 3 4 33307 6 33308 8 33309 33269 11 8792
1,70272 43388 2 33730 4 33902 6 70273 8 33326 33904 33430 27830
0,70188 34502 2 3 4 33307 6 35190 8 33309 33296 11 29613
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 14139
1,66534 42899 33416 34542 33418 37155 6 54904 8 33431 33422 33430 10513
0,71271 33561 2 33265 4 33307 6 33280 8 33268 33313 33270 16737
0,42999 33543 33521 33544 33523 33545 6 43000 8 33268 33290 33270 23780
0,55725 33680 33521 33544 33523 33545 6 55726 8 33268 33290 33270 15780
0,54207 43351 2 3 4 33590 6 7 8 9 33313 11 8776
0,66669 33878 2 3 4 33279 6 33336 8 33275 33296 11 20539
1,41486 33394 33299 33395 33301 33396 6 41487 8 9 33290 34539 22922
1,34800 33913 2 3 4 33541 6 33336 8 33275 33276 11 11296
0,53075 38590 33416 33614 33418 33615 6 36506 8 33431 33617 33618 18834
0,40272 33624 33521 33625 33523 33626 6 40273 8 33326 33290 33628 14606
0,74089 34588 2 33265 4 33279 6 33280 8 33268 33296 33270 10784
0,71543 34192 33283 34193 33285 33568 6 34194 8 33275 33504 11 4185
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 21037
1,54821 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25998
1,54899 36376 2 33265 4 33485 6 33559 8 33268 33276 33270 9809
1,54008 38171 2 33730 4 34200 6 54009 8 9 33296 33657 20019
0,67820 46096 2 33265 4 33266 6 33559 8 33268 33269 33270 21887
1,47103 35065 2 3 4 33438 6 34246 8 33289 33313 33403 20789
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 29150
1,67812 44900 33357 33458 33359 33517 6 67813 8 33326 33290 33430 29834
1,55091 36354 33416 33689 33418 36355 6 55092 8 33431 33290 33863 10489
1,40082 37900 33521 34787 33523 33549 6 35231 8 33309 33290 33526 8871
0,66968 35786 33426 33927 33428 33928 6 35556 8 33309 33844 33930 26628
1,59472 34457 2 3 4 33438 6 36400 8 33289 33296 33403 21931
1,35914 35915 33316 33385 33317 35916 6 35917 8 33431 33290 33430 17255
0,42233 34502 2 3 4 33279 6 33336 8 33275 33296 11 32375
0,59974 42352 33283 34572 33285 34573 6 59975 8 9 33290 33291 18714
0,52586 42496 2 3 4 33438 6 33442 8 33309 33313 11 27453
1,44056 44057 2 33730 4 33902 6 36877 8 33431 33904 33430 28009
0,71526 34600 2 33265 4 33273 6 33280 8 33268 33313 33270 24408
0,41574 35915 33316 33385 33317 35916 6 39850 8 33326 33290 33430 33234
0,50266 34522 33521 33544 33523 33545 6 38406 8 33268 33290 33270 26993
0,69378 35136 33416 33748 33418 35137 6 69379 8 33368 33752 33968 2743
0,44576 44577 2 33365 4 33366 6 42910 8 33289 33369 33370 31058
1,36496 34672 33316 34256 33317 34673 6 36497 8 33368 33408 33370 9454
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 23002
0,62994 36271 2 33265 4 33541 6 33280 8 33268 33276 33270 22401
1,45912 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 9805
0,59833 34890 33299 33790 33301 34891 6 33518 8 9 33290 33430 954
1,47333 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14690
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 19931
0,40096 33878 2 3 4 33279 6 33336 8 33275 33296 11 3205
1,71460 49946 33299 33601 33301 33812 6 36249 8 33431 33290 33430 28408
0,70799 33278 2 3 4 33279 6 33336 8 33275 33269 11 7943
1,59298 41181 33299 33300 33301 33302 6 59299 8 9 33290 33604 24272
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 19742
0,44398 33858 2 3 4 33307 6 33336 8 33275 33269 11 23066
0,58404 33380 2 3 4 33273 6 33336 8 33275 33313 11 29177
0,60595 37320 2 33265 4 33375 6 34021 8 33268 33296 33270 31221
1,61166 34260 2 3 4 33438 6 34246 8 33368 33313 33403 19737
0,44623 39556 2 3 4 33568 6 33569 8 33275 33570 11 5119
1,67006 34128 2 3 4 33307 6 33336 8 33275 33296 11 8459
1,70109 39451 33283 33447 33285 33448 6 44503 8 33326 33290 33430 12535
0,52677 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 33009
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20037
0,48064 47645 2 3 4 35629 6 48065 8 9 33313 33389 12612
0,41118 38436 2 3 4 33438 6 34246 8 33289 33296 33403 10002
1,60695 34995 33299 33601 33301 34793 6 33518 8 9 33290 33430 29263
1,55563 36942 33347 35017 33502 35018 6 44698 8 9 33290 33347 19565
1,53660 37666 33299 33395 33301 37667 6 37668 8 33289 33290 33657 28919
0,66673 43214 33416 33689 33418 33615 6 33270 8 33268 33617 33270 10925
0,56411 34528 2 3 4 33438 6 34246 8 33289 33269 33403 29811
1,64590 35880 33426 35335 33428 35881 6 33708 8 33268 33290 33270 22676
0,53979 33648 2 3 4 33307 6 33489 8 33275 33296 11 22295
1,47108 33293 2 3 4 33438 6 38728 8 33289 33296 33403 20060
0,55814 55815 33347 43529 33502 43529 6 55816 8 33326 33269 33347 25618
1,36892 36893 33316 33385 33317 35768 6 36894 8 9 33290 33389 13841
1,40205 40206 33339 35272 33341 40207 6 40208 8 33431 33290 33604 8233
0,74488 35686 2 33265 4 33307 6 33280 8 33268 33313 33270 17922
0,76418 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 31722
0,52346 37145 2 3 4 33568 6 33569 8 33275 33570 11 3272
0,42054 37168 2 33365 4 33406 6 33413 8 33309 33408 33370 17603
0,76116 33638 2 3 4 33279 6 33336 8 33275 33455 11 25788
0,71636 34300 2 33265 4 33438 6 33280 8 33268 33313 33270 5619
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20686
1,77068 36651 2 3 4 33438 6 46029 8 33275 33269 11 11315
0,75938 35604 33316 34024 33317 35605 6 36940 8 33431 33388 33863 15608
0,77178 35052 33316 33265 33317 33318 6 33333 8 33268 33320 33270 7647
1,74064 42378 2 3 4 33294 6 74065 8 33431 33296 11 9719
1,77147 55860 33416 33529 33418 35516 6 77148 8 9 34913 33461 2591
0,62567 33328 33283 33885 33285 33307 6 33336 8 33275 33330 11 8393
0,56560 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 21532
0,73578 35029 2 33265 4 33307 6 33280 8 33268 33313 33270 12760
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 20488
1,55685 43804 33521 36927 33523 36928 6 55686 8 33431 33290 33526 6976
1,48066 34385 2 33265 4 33453 6 35293 8 33268 33455 33270 11274
1,62025 52477 33357 37994 33359 37995 6 33518 8 9 33290 33430 19094
0,64522 33963 2 33265 4 33307 6 33280 8 33268 33296 33270 31645
0,48175 34832 2 33265 4 33438 6 33280 8 33268 33439 33270 16464
1,38382 38383 33521 34979 33523 34979 6 38384 8 33289 33904 38385 8398
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 32364
1,50016 42282 33283 34411 33285 34412 6 50017 36228 9 33290 33291 33195
0,69029 51775 33339 35215 33341 35215 6 67141 35217 9 35218 33430 8245
1,44812 34260 2 3 4 33438 6 44813 8 33289 33313 33403 20109
0,55600 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 8310
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 16111
1,64920 39242 33521 35314 33523 35314 6 43061 8 33431 33290 39244 3128
1,55831 45886 33416 33689 33418 33690 6 33518 8 9 33290 33430 8268
0,58873 36306 33316 33265 33317 33318 6 36307 8 33268 33290 33270 10791
0,53439 37591 2 33365 4 33366 6 44402 8 33368 33408 33370 15550
0,67861 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 32490
0,71910 34485 2 3 4 33307 6 33336 8 33275 33269 11 11586
1,42712 36882 2 3 4 33438 6 36883 8 33368 10 33403 20122
0,56623 35778 2 3 4 33568 6 33569 8 33275 33570 11 22015
1,41342 41343 2 3 4 33438 6 41344 8 33309 33296 11 17703
1,51209 37862 33316 34024 33317 37863 6 33518 8 9 33388 33430 9455
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 21296
0,68318 60339 33339 36136 33341 42688 6 33518 8 9 35218 33430 13043
1,78026 65191 33283 33885 33285 47909 6 78027 34383 33431 33290 34780 8557
0,63059 34600 2 33265 4 33273 6 33280 8 33268 33313 33270 11097
0,76683 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 9736
0,41510 41511 33283 34193 33285 33775 6 41512 8 33309 33504 33712 19200
0,44143 40761 33416 34542 33418 37155 6 44144 8 33345 33422 34545 23072
1,72844 34766 2 3 4 33438 6 72845 8 33368 33276 33403 21968
0,67576 39152 2 33265 4 34517 6 39153 8 33268 33313 33270 28352
0,60114 34148 2 3 4 33273 6 33336 8 33275 33276 11 26711
0,65926 34846 33521 33544 33523 33545 6 34986 8 33268 33290 33270 23506
1,46248 46249 33299 33395 33301 33840 6 33518 8 9 33290 33430 22797
1,52581 36399 2 3 4 33266 6 34246 8 33289 33269 33403 21939
1,66469 33401 33316 33265 33317 33318 6 33708 8 33268 33290 33270 15839
1,39203 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 9802
0,62951 36187 33521 35013 33523 34319 6 62952 8 33431 33290 33526 13918
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20479
1,38239 38240 33416 33529 33418 35516 6 36209 33751 33431 33290 33362 9001
1,67954 39769 33283 35227 33285 35228 6 57648 8 33289 33290 33291 27295
1,49095 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14821
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 19782
0,70121 35169 2 33265 4 33453 6 33609 8 33268 33455 33270 15925
1,70129 33648 2 3 4 33307 6 33489 8 33275 33296 11 9795
0,39853 39854 33283 34432 33285 39855 6 39856 8 33289 33290 34435 32038
1,78049 36639 33426 33427 33428 33999 6 33691 8 33289 33290 33430 25826
1,41897 38866 2 33365 4 33366 6 41898 8 33309 33369 33370 2458
0,73995 35052 33316 33265 33317 33318 6 33376 8 33268 33320 33270 4182
0,52713 35339 2 33265 4 33375 6 35340 8 33268 33296 33270 30936
1,57553 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23243
0,76584 34498 2 3 4 33307 6 33336 8 33275 33296 11 25553
1,50504 33727 2 3 4 33279 6 33336 8 33275 33269 11 9807
0,55265 33437 2 3 4 33438 6 33336 8 33275 33439 11 21531
0,35783 34841 33299 34397 33301 34842 6 33518 8 33431 33290 33430 14156
1,77792 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15742
0,70508 34893 2 33265 4 33307 6 33280 8 33268 33313 33270 4219
0,37327 33581 2 33265 4 33279 6 33280 8 33268 33313 33270 18075
0,69551 33543 33521 33544 33523 33545 6 41819 8 33268 33290 33270 17303
1,42712 36882 2 3 4 33438 6 36883 8 33368 10 33403 20077
0,70010 33700 2 3 4 33568 6 33569 8 33275 33570 11 18562
0,38568 38569 33426 33427 33428 33999 6 38570 8 33326 33290 33604 30358
0,69658 52312 2 3 4 33568 6 33569 8 33275 33570 11 24250
0,69156 36657 2 3 4 33438 6 43407 8 33309 33269 11 14618
1,54519 54520 33316 34024 33317 37863 6 33518 8 9 33388 33430 9455
1,52717 36399 2 3 4 33266 6 7 8 9 33269 11 3690
1,61123 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 17071
1,36367 36368 33426 33427 33428 36369 6 36370 8 9 33290 33930 32903
0,73505 33493 2 33265 4 33266 6 33494 8 33268 33269 33270 18945
0,33721 33722 2 3 4 33453 6 33723 8 33431 33455 11 19302
0,69423 33852 33426 33853 33428 33854 6 33478 8 9 33844 33430 21326
0,69494 39179 33416 33748 33418 44638 6 39631 8 33309 33752 11 32961
0,65769 36882 2 3 4 33438 6 34246 8 33309 10 33403 15029
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15297
0,46021 38940 2 33265 4 33375 6 33376 8 33268 33296 33270 29502
0,39830 34460 2 33265 4 33307 6 33280 8 33268 33269 33270 31409
1,51218 36993 33521 36087 33523 36088 6 51219 8 33431 33290 33526 24110
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 19887
0,55437 35828 2 33265 4 33279 6 33280 8 33268 33313 33270 16284
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14343
1,36679 36680 33521 34979 33523 34979 6 36431 8 33289 33290 33526 8116
1,47164 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29130
0,48301 33332 2 33265 4 33294 6 48302 8 33268 33296 33270 10914
1,69128 46900 33316 33385 33317 33318 6 38434 8 33289 33320 33657 14927
0,66424 35663 2 33265 4 33438 6 33280 8 33268 33313 33270 9161
0,53866 34405 2 3 4 33273 6 33336 8 33275 33296 11 19583
0,69688 42510 33426 33927 33428 33928 6 35556 8 33309 33844 33930 6056
1,48222 48223 33299 33601 33301 33602 6 39958 8 33431 33290 33863 29273
0,40040 35858 2 33365 4 33366 6 34748 8 33368 33369 33370 12256
1,60629 37252 33357 33358 33359 33360 6 36978 8 33431 33290 33604 29689
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20385
0,37802 37740 2 3 4 33307 6 33489 8 33275 33296 11 26106
0,74224 36756 2 33365 4 33366 6 36757 8 33309 33408 33370 17676
1,37269 37270 33316 34024 33317 34480 6 33622 8 33431 33290 33604 12301
0,74193 34128 2 3 4 33307 6 33336 8 33275 33296 11 9981
0,54083 33394 33299 33395 33301 33840 6 38360 8 9 33290 34539 28808
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 19923
1,76960 33401 33316 33385 33317 33386 6 76961 8 33289 33290 33657 14815
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 14322
0,38460 36703 2 3 4 34917 6 7 8 9 33296 11 4940
0,39565 34352 33316 34024 33317 34353 6 33518 8 9 33388 33430 22505
0,42971 35925 33339 34566 33341 35926 6 35927 8 9 33290 33304 11132
0,36173 34166 2 3 4 33307 6 33489 8 33275 33313 11 18385
0,76881 34877 2 33265 4 33307 6 33280 8 33268 33455 33270 6269
0,64863 33757 2 3 4 33279 6 33336 8 33275 33313 11 16101
0,59846 36467 2 3 4 33307 6 33308 8 33309 33313 11 28699
0,54733 34212 2 3 4 33307 6 33336 8 33275 33269 11 27659
