decision,access_string
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 866
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29108
1,51132 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11618
0,63800 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 16165
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 23280
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 16843
0,69827 35805 34046 34047 34048 34047 6 69828 8 33431 33290 34046 15857
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 18849
0,57925 57926 33283 33584 33285 38783 6 35375 8 33309 33290 33450 23115
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28973
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 28648
0,58515 35871 33299 33601 33301 34793 6 42480 8 33431 33290 33604 32567
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 12535
1,45303 44456 33339 34566 33341 34567 6 44503 8 33326 33290 33430 2910
0,71217 34040 33426 33675 33428 34041 6 33677 8 33289 33290 33678 23241
0,66579 33564 2 33265 4 33375 6 66580 8 33268 33296 33270 7108
0,38918 38919 34046 34047 34048 34047 6 38920 8 33431 33290 34046 8481
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14347
0,74670 34933 2 3 4 33307 6 34060 8 33309 10 11 14283
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28938
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18718
1,68128 33446 33283 33447 33285 33448 6 35375 8 33289 33290 33450 13250
1,40020 40021 2 33365 4 34063 6 40022 8 33431 33290 33423 9668
0,47477 34920 2 3 4 33307 6 33308 8 33309 33313 11 19379
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 19479
0,33515 33516 33357 33458 33359 33517 6 33518 8 33289 33290 33430 8184
0,50170 43611 33416 33529 33418 35301 6 50171 8 33289 33290 33423 32257
0,38805 38806 34046 34047 34048 34047 6 38807 8 33289 33290 34046 32013
0,69930 38056 33426 33675 33428 34041 6 33677 8 33309 33290 33678 30356
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 28082
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27984
0,52965 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 4927
1,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22786
1,49825 46103 33299 33866 33301 33866 6 49826 8 33431 33290 33450 8955
1,69505 41370 2 34181 4 41371 6 69506 8 33326 33276 11 21082
1,45700 45701 34046 34047 34048 34047 6 45702 8 33289 33290 34046 24609
0,60372 36183 33283 33584 33285 33568 6 38198 8 33270 33586 33587 27802
1,71145 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18593
0,70663 70664 34046 33265 34048 34047 6 33708 8 33268 33290 33270 11096
0,56065 34933 2 3 4 33307 6 34067 8 33275 10 11 21969
0,71369 34933 2 3 4 33307 6 35975 8 33309 10 11 9307
0,72268 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 4203
1,52646 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13024
0,49856 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 12819
0,45694 45695 33299 33790 33301 34891 6 35375 8 33289 33290 33450 4688
0,63779 57068 33416 34542 33418 34047 6 63780 8 33289 33422 34046 13993
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 19278
1,33445 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13016
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 30741
0,74924 40573 33347 34597 33502 34597 6 34598 8 33289 33290 33347 26792
0,55138 55139 33299 34471 33301 39521 6 55140 8 33289 34474 33968 25566
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27979
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 27840
1,55357 44222 33283 33885 33285 33718 6 48288 34383 9 33290 33291 32567
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 8793
1,34287 34288 2 3 4 33307 6 7 8 9 33313 11 21082
1,50604 34633 2 3 4 5 6 33672 8 9 10 33403 20097
0,64613 34255 33316 34256 33317 34257 6 35722 8 33289 33290 33450 26713
1,50530 40459 33299 36226 33301 40460 6 38360 8 9 33290 34539 9484
0,75437 38037 2 33365 4 33366 6 34748 8 33368 33408 33370 28648
0,39199 39200 33426 33621 33428 33621 6 35375 8 9 33290 33450 29313
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 28438
1,76131 39788 2 3 4 33870 6 76132 8 33345 33904 35134 10698
0,38207 34726 2 3 4 33307 6 33489 8 33275 33313 11 29398
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22796
0,54001 40459 33299 36226 33301 40460 6 54002 8 33431 33290 34539 24505
0,66529 40415 2 33265 4 34917 6 33270 8 33268 33296 33270 26719
0,55936 55937 34046 34047 34048 34047 6 55938 8 33431 33290 34046 15413
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 13649
1,48664 34565 33339 34566 33341 34567 6 33518 8 9 33290 33430 8793
1,77784 70664 34046 34047 34048 34047 6 59688 8 33289 33290 34046 2591
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 31658
0,72913 37591 2 33365 4 33366 6 47917 8 33309 33408 33370 14738
0,49856 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 7288
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18572
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 18823
0,71409 71410 33283 33584 33285 38783 6 71411 8 33289 38785 33291 12097
1,63769 33671 2 3 4 33467 6 33672 8 9 33313 33403 19729
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 18035
1,67724 34588 2 33265 4 33279 6 33280 8 33268 33296 33270 11290
1,72981 42612 2 3 4 33485 6 33672 8 9 33276 33403 20752
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 16940
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22768
0,56736 38436 2 33265 4 33375 6 34743 8 33268 33296 33270 13568
1,40468 33959 2 33265 4 33279 6 33280 8 33268 33455 33270 9756
0,70706 34255 33316 34256 33317 34257 6 35722 8 9 33290 33450 28817
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 8264
1,55007 37473 33426 35335 33428 35454 6 44503 8 33326 33290 33430 22620
0,44138 44139 34046 34047 34048 34047 6 34936 8 9 33290 33712 14026
1,77240 38240 33416 33529 33418 35112 6 40146 8 9 33290 33291 6320
1,69409 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 5412
1,69409 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13261
0,67023 35331 33339 33895 33341 67024 6 33518 33344 33431 33346 33430 14745
0,51878 34020 2 33265 4 33266 6 34021 8 33268 33269 33270 14465
0,55349 38680 2 33265 4 33467 6 34743 8 33268 33313 33270 32811
1,47941 43935 33416 33689 33418 36505 6 47942 8 33289 33290 33450 9967
0,71793 41529 33339 34566 33341 34567 6 38793 8 33289 33290 33430 19776
0,61958 50942 33416 33529 33418 35301 6 50943 36172 9 33290 33930 23766
1,69409 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 29471
0,46341 46342 33357 33458 33359 34163 6 46343 8 33289 33290 600 11982
0,48224 34453 2 3 4 33568 6 33569 8 33275 33570 11 29654
0,65706 43593 34046 34047 34048 34047 6 46238 8 33289 33290 34046 13143
0,58676 51564 33426 33927 33428 51565 6 58677 8 9 33290 33450 26595
1,51626 37858 33426 33675 33428 34041 6 33677 8 33309 33290 33678 11062
1,50530 40459 33299 36226 33301 40460 6 38360 8 9 33290 34539 12934
1,51132 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17273
0,73405 48514 33283 33447 33285 44155 6 73406 8 33431 33290 35134 10411
0,70127 36489 33283 33284 33285 36490 6 35375 8 33289 33290 33450 32744
1,68128 33446 33283 33447 33285 33448 6 35375 8 33289 33290 33450 13045
0,62847 41529 33339 34566 33341 34567 6 33518 8 9 33290 33304 29695
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 31836
0,75025 46794 33416 33417 33418 37393 6 75026 8 33431 33422 34545 22695
1,77265 43298 2 3 4 34917 6 33672 8 9 33296 33403 20061
1,75803 35245 2 3 4 33467 6 40144 8 33326 33313 11 21082
0,77246 39882 2 3 4 33568 6 33569 8 33275 33570 11 19098
0,69930 38056 33426 33675 33428 34041 6 33677 8 33309 33290 33678 26913
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 20102
0,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 18736
1,55825 41529 33339 34566 33341 34567 6 33518 8 33289 33290 33430 8224
1,33515 33516 33357 33458 33359 33517 6 33518 8 33289 33290 33430 31195
0,63443 48548 34046 34047 34048 34047 6 48876 8 33326 33290 34046 25726
1,64647 64648 34046 33265 34048 34047 6 64649 8 33268 33290 33270 10541
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29228
1,33670 33671 2 3 4 33467 6 33672 8 9 33313 33403 20089
0,65921 35805 34046 34047 34048 34047 6 65922 8 33289 33290 34046 23836
0,45598 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 24209
0,62657 38685 2 33265 4 33266 6 38408 8 33268 33269 33270 6536
1,75759 43747 2 3 4 33870 6 43748 8 33431 33290 35134 11198
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 22086
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11356
0,58313 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 15721
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 19508
1,39069 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13236
1,73213 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22530
0,71793 41529 33339 34566 33341 34567 6 38793 8 33289 33290 33430 19488
1,73213 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22583
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28144
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 20581
0,40413 37556 2 3 4 33307 6 34067 8 33275 10 11 6177
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18650
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 25490
0,46838 46839 34046 34047 34048 34047 6 39711 8 33431 33290 34046 5635
1,45694 45695 33299 33790 33301 34891 6 35375 8 33289 33290 33450 30799
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11455
0,78068 43935 33416 33689 33418 33690 6 67873 8 9 33290 33450 12893
1,33515 33516 33357 33458 33359 33517 6 33518 8 33289 33290 33430 8065
0,65134 50942 33416 33529 33418 35301 6 44279 8 9 34913 33930 29264
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 10415
1,55941 52731 33283 34411 33285 34412 6 55942 8 33431 33290 33291 30012
1,52377 40407 2 34181 4 34935 6 39507 8 9 33290 35134 8132
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29093
0,72965 35959 2 33265 4 33307 6 33280 8 33268 33313 33270 23871
0,69827 35805 34046 34047 34048 34047 6 69828 8 33431 33290 34046 9871
0,41421 38062 33299 34471 33301 35463 6 36016 8 33431 33290 37073 31844
0,77303 38475 33416 33476 33418 33477 6 77304 8 33326 33290 33291 30616
0,68373 36254 34046 34047 34048 34047 6 36255 8 33431 33290 34046 15915
0,52836 33636 2 3 4 33273 6 33649 8 33275 33296 11 23384
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11383
0,70083 70084 34046 34047 34048 34047 6 38807 8 33289 33290 34046 18012
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 31861
0,68843 35373 33426 33675 33428 35374 6 35375 8 9 33290 33450 2655
0,60072 35564 2 3 4 33279 6 33336 8 33275 33313 11 16296
0,77267 34606 2 33265 4 33279 6 33280 8 33268 33313 33270 22264
0,35758 33394 33299 33395 33301 33396 6 33397 8 33268 33290 33270 14965
0,59686 59687 34046 34047 34048 34047 6 59688 8 33289 33290 34046 20564
0,61769 33463 2 3 4 33438 6 57156 8 33275 33313 11 19725
0,37210 33516 33357 33458 33359 33517 6 33518 8 33289 33290 33430 28080
0,47335 47336 33426 33675 33428 34041 6 47337 8 33289 33290 33430 31415
1,67311 35996 2 3 4 33590 6 40144 8 33326 33313 11 21082
0,40464 34726 2 3 4 33307 6 33489 8 33275 33313 11 14386
0,41353 35029 2 3 4 33307 6 33336 8 33275 33313 11 28666
1,70807 62278 34046 34047 34048 34047 6 38807 8 33289 33290 34046 10538
0,60841 37141 33339 34566 33341 34567 6 60842 8 9 33290 600 15169
1,47941 43935 33416 33689 33418 36505 6 47942 8 33289 33290 33450 1389
0,56212 48548 34046 34047 34048 34047 6 56213 8 33326 33290 34046 21026
1,49416 48235 33416 33529 33418 33530 6 49417 8 33431 33290 33461 3866
0,42324 38056 33426 33675 33428 34041 6 33677 8 33309 33290 33678 23061
0,40873 33950 2 33265 4 33312 6 34743 8 33268 33313 33270 11376
0,39306 33727 2 33265 4 33279 6 33280 8 33268 33269 33270 25496
1,54200 34528 2 3 4 33266 6 33672 8 9 33269 33403 20095
0,70663 70664 34046 33265 34048 34047 6 33708 8 33268 33290 33270 22216
1,57513 33516 33357 33458 33359 33517 6 33430 8 9 33290 33430 31195
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 19465
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 20109
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 24767
1,69301 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11533
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 18738
0,48626 34385 2 3 4 33453 6 33672 8 9 33455 11 23581
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 23903
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 21608
0,49416 48235 33416 33529 33418 33530 6 49417 8 33431 33290 33461 24437
0,39667 33624 33521 33625 33523 33626 6 39668 8 33431 33290 33526 23129
1,76600 53401 33357 33458 33359 49729 6 76601 8 34576 33290 34613 9311
0,44914 44915 2 33265 4 33312 6 34743 8 33268 33313 33270 6936
1,43610 43611 33416 33529 33418 35301 6 33708 8 33268 33290 33270 8667
1,47269 46581 33426 33621 33428 33621 6 35375 8 33289 33290 33450 28336
1,35061 35062 33299 33790 33301 34102 6 33518 8 9 33290 33430 10705
0,44914 44915 2 33265 4 33312 6 34743 8 33268 33313 33270 21079
1,54339 37258 33283 33447 33285 33448 6 35375 8 33289 33422 33450 18131
0,51448 51449 33339 35272 33341 38508 6 51450 8 33326 33290 33604 15485
0,69724 68846 33299 36226 33301 40460 6 53565 8 33431 33290 34539 26555
0,35372 35373 33426 33675 33428 35374 6 35375 8 9 33290 33450 27621
1,57724 57725 33283 36963 33285 36964 6 57726 8 9 33290 33291 33118
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 8825
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 19587
0,72919 34040 33426 33675 33428 34041 6 72920 45804 33289 33290 33678 30932
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 18856
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11469
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 31861
1,42965 34609 2 34610 4 34611 6 42966 8 34576 33904 42967 7724
0,74041 33640 2 33265 4 33273 6 33280 8 33268 33313 33270 21924
1,50604 34633 2 3 4 5 6 33672 8 9 10 33403 20111
1,47269 46581 33426 33621 33428 33621 6 35375 8 33289 33290 33450 28350
1,37583 33786 33426 33675 33428 34041 6 33677 8 33289 33290 33678 11065
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 27797
1,53161 53162 33416 33529 33418 35301 6 53163 8 9 34913 33423 18766
0,50129 40573 33316 37824 33317 37824 6 50130 8 33431 33290 33347 21481
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 25469
1,63421 63422 33299 33790 33301 34891 6 35375 8 33431 33290 33450 30718
1,57375 35581 33416 34542 33418 40592 6 57376 8 33345 33422 34717 10502
1,43746 43747 2 3 4 33870 6 43748 8 33431 33290 35134 10136
0,51753 34933 2 33265 4 33307 6 33280 8 33268 10 33270 13727
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 30741
0,65375 50015 2 33265 4 33375 6 34743 8 33268 33296 33270 31478
1,42965 34609 2 34610 4 34611 6 42966 8 34576 33904 42967 5984
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 7489
1,58509 41410 33316 34024 33317 39065 6 35375 8 33289 33290 33450 17338
1,38760 38761 2 33365 4 33966 6 38501 8 33368 33408 33968 4041
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 30748
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18552
0,51250 41529 33339 34566 33341 34567 6 33518 8 33289 33290 33430 2724
0,59059 35567 34046 33265 34048 34047 6 33708 8 33268 33290 33270 25119
0,65893 42655 34046 34047 34048 34047 6 65894 8 33431 33290 34046 2315
0,40982 38685 2 33265 4 33266 6 38408 8 33268 33269 33270 29362
1,62847 41529 33339 34566 33341 34567 6 33518 8 9 33290 33304 30395
0,47963 47964 34046 34047 34048 34047 6 34936 8 33431 33290 33712 28489
0,76465 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 24435
0,61347 43557 34046 34047 34048 34047 6 61348 8 33289 33290 34046 21629
0,53875 36352 2 33265 4 33307 6 33280 8 33268 33313 33270 27292
0,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 6719
1,66423 34255 33316 34256 33317 34257 6 35722 8 9 33388 33450 11827
0,62139 36458 33426 35335 33428 35497 6 39546 8 33275 33455 11 24278
0,51448 51449 33339 35272 33341 38508 6 51450 8 33326 33290 33604 18743
1,77600 33293 2 3 4 33294 6 33672 8 9 33296 33403 20085
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 11030
0,70663 70664 34046 33265 34048 34047 6 33708 8 33268 33290 33270 5614
0,56297 44570 2 3 4 33279 6 44571 8 33309 33313 11 29668
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 10489
1,47269 46581 33426 33621 33428 33621 6 35375 8 33289 33290 33450 31027
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 23991
1,55007 37473 33426 35335 33428 35454 6 44503 8 33326 33290 33430 22600
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 28115
0,67400 45713 33316 34024 33317 45714 6 33518 8 33289 33388 33430 3975
0,72602 34040 33426 33675 33428 34041 6 49878 8 33309 33290 33678 11263
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 16919
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 18611
1,39069 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 7969
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 19281
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11470
0,48256 48257 2 33265 4 33568 6 33270 8 33268 33296 33270 32873
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 18609
1,74369 43611 33416 33529 33418 35301 6 33708 8 33268 33290 33270 2591
1,55007 37473 33426 35335 33428 35454 6 44503 8 33326 33290 33430 22676
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 22672
0,55737 35956 2 33265 4 33467 6 34743 8 33268 33313 33270 16965
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29038
1,56983 33516 33357 33458 33359 33517 6 33691 8 9 33290 33430 31196
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 25464
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 11581
0,52862 52863 33283 33447 33285 35132 6 52864 8 33431 33290 35134 10691
0,48626 34385 2 3 4 33453 6 33672 8 9 33455 11 24704
0,69435 34672 33316 34256 33317 34673 6 34674 8 33309 33408 33370 7356
0,48937 35717 2 33265 4 33307 6 33280 8 33268 33296 33270 16296
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22915
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28971
0,64613 34255 33316 34256 33317 34257 6 35722 8 33289 33290 33450 30687
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11519
0,45320 34255 33316 34256 33317 34257 6 35722 8 9 33388 33450 5332
1,47269 46581 33426 33621 33428 33621 6 35375 8 33289 33290 33450 8769
1,51910 37473 33426 33427 33428 33429 6 44880 8 33431 33290 33430 25807
1,45935 38240 33416 33529 33418 35112 6 40146 8 9 33290 33291 8202
1,55941 52731 33283 34411 33285 34412 6 55942 8 33431 33290 33291 12702
0,60550 43747 2 3 4 33870 6 43748 8 33431 33290 35134 31373
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 31671
0,44626 40573 33347 34597 33502 34597 6 44627 8 33431 33290 33347 12595
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22899
1,63024 57871 33426 33675 33428 34041 6 63025 8 9 33290 33678 17007
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 18939
0,43707 36568 34046 34047 34048 34047 6 43708 8 37826 33290 43709 17522
0,43598 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 19875
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 24395
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 25463
0,37148 37149 34046 34047 34048 34047 6 37150 8 33345 33290 34046 5769
0,67022 40459 33299 36226 33301 40460 6 38360 8 33289 33290 34539 9859
0,46000 46001 33339 34566 33341 34567 6 41313 8 33431 33290 33833 26418
0,75088 34079 33521 33544 33523 33545 6 41819 8 33268 33290 33270 19825
0,55007 37473 33426 35335 33428 35454 6 44503 8 33326 33290 33430 21522
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 27965
0,66423 34255 33316 34256 33317 34257 6 35722 8 9 33388 33450 10314
1,37210 33516 33357 33458 33359 33517 6 33518 8 33289 33290 33430 31195
1,36094 36095 33316 34024 33317 34025 6 33478 8 33431 33290 33430 12097
1,52373 37858 33426 33675 33428 34041 6 33677 8 33309 33290 33678 8743
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 21599
0,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 4474
1,71921 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14738
0,39505 39506 33339 34566 33341 36667 6 39507 8 9 33290 35134 9686
0,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 10723
1,74426 62706 33316 34024 33317 34025 6 74427 8 33289 33290 33450 12012
1,66655 39300 33283 34432 33285 34465 6 66656 8 33431 33290 34435 2659
0,62657 38685 2 33265 4 33266 6 38408 8 33268 33269 33270 17945
1,58502 48548 33283 33284 33285 35822 6 58503 8 33345 33422 34046 3866
1,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13010
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 18856
1,76497 69134 33416 33689 33418 33690 6 76498 36228 33289 33290 33450 18575
1,54001 40459 33299 36226 33301 40460 6 54002 8 33431 33290 34539 12995
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 28281
1,76789 44456 33339 34566 33341 34567 6 76790 8 33326 33290 600 2909
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14507
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 19404
0,47766 40595 33299 36226 33301 40460 6 38360 8 9 33290 34539 18656
1,44453 34849 33299 33300 33301 33302 6 44454 8 33431 33290 34851 13493
1,78068 43935 33416 33689 33418 33690 6 67873 8 9 33290 33450 19404
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 23238
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 24367
0,58509 41410 33316 34024 33317 39065 6 35375 8 33289 33290 33450 18478
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 18009
0,75947 40573 33347 34597 33502 34597 6 34598 8 33289 33290 33347 15997
1,59815 40570 34046 34047 34048 34047 6 59816 8 9 33290 34046 8204
