decision,access_string
1,64785 48339 33283 33447 33285 33448 6 64786 8 33289 33290 33430 13249
1,43166 42580 33316 42581 33317 42582 6 39668 8 33431 33290 38385 10378
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14900
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13050
0,59217 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 3638
1,59702 42580 33316 42581 33317 42582 6 59256 8 33431 33290 38385 4025
0,55804 40403 2 3 4 33307 6 33489 8 33275 33296 11 25561
0,55804 40403 2 3 4 33307 6 33489 8 33275 33296 11 2895
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19689
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 25097
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 28999
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 21369
0,51434 51435 33299 33790 33301 37662 6 51436 8 33326 33290 33604 30758
0,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 16367
0,38132 38133 33416 34207 33418 33366 6 37249 8 33309 34210 33370 30220
0,47940 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 3415
1,73560 58364 33521 36927 33523 36928 6 73561 8 33289 33290 34539 3219
1,56053 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 12526
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 32990
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 28679
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 23084
0,75875 33710 2 3 4 33553 6 40144 8 33326 33296 11 30183
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 32991
0,62415 62416 2 33365 4 33366 6 62417 8 33309 33408 33450 12699
0,49354 33613 33416 33614 33418 33615 6 49355 8 33431 33617 33618 32450
1,66792 62722 33283 34432 33285 34465 6 66793 8 9 33290 34435 31570
0,51273 34187 2 3 4 33279 6 33336 8 33275 33269 11 3538
0,63253 33452 2 33265 4 33453 6 33735 8 33268 33455 33270 15549
0,55636 38577 33339 33895 33341 33598 6 44431 35217 33326 33346 33430 24425
0,69902 69903 33339 35272 33341 38508 6 69904 8 9 33290 35276 7508
0,58654 34098 2 33365 4 33406 6 33407 8 33368 33369 33370 9439
0,36721 33727 2 33265 4 33279 6 33280 8 33268 33269 33270 21051
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27722
0,61661 35482 2 3 4 33279 6 33336 8 33275 33276 11 20314
1,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 30261
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 21496
1,67232 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 8557
0,52663 35078 2 3 4 33870 6 52664 8 9 33904 33423 18451
0,48999 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 9780
0,76850 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 27958
1,41751 33433 2 3 4 33279 6 41752 8 33309 33296 11 9720
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 7015
1,68283 49288 33299 33395 33301 42268 6 36940 8 9 33290 33863 17463
1,70675 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 17509
0,74989 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 7656
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13253
0,72112 36868 2 3 4 33307 6 33336 8 33275 33313 11 9439
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 19832
1,44722 42121 33283 34572 33285 34573 6 44723 8 33345 33290 33291 8311
1,74553 34248 2 3 4 33307 6 33336 8 33275 33269 11 9802
0,45946 33372 2 3 4 33307 6 33308 8 33309 33296 11 12677
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33004
0,48202 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 8283
0,41751 33433 2 3 4 33279 6 41752 8 33309 33296 11 26279
0,54092 40591 33416 34542 33418 40592 6 54093 33421 9 33422 34717 14166
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14851
1,69185 37258 33416 33529 33418 33573 6 34557 8 9 33422 33430 9414
1,76382 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 9807
0,71547 34485 2 33265 4 33279 6 33280 8 33268 33269 33270 5528
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 17717
1,73560 58364 33521 36927 33523 36928 6 73561 8 33289 33290 34539 7378
1,39414 35291 2 3 4 33541 6 33336 8 33275 33296 11 11316
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 32893
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14930
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 12520
1,71547 34485 2 33265 4 33279 6 33280 8 33268 33269 33270 9826
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 7779
0,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 9196
0,58675 34629 2 3 4 33438 6 33336 8 33275 33439 11 4126
0,70673 44325 33357 33458 33359 34163 6 70674 8 33431 33290 600 27968
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 25161
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 10238
1,66555 34555 33316 34024 33317 34556 6 45236 8 33431 33388 33604 9414
0,71824 45529 33416 33476 33418 33477 6 35147 8 9 33290 33712 18342
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 19904
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13043
1,57954 43078 33416 33614 33418 33615 6 57955 8 33431 33617 33618 3024
0,36832 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 23361
1,47389 43315 33283 33323 33285 33497 6 43316 8 33289 33290 33291 26991
0,75625 75626 33416 33614 33418 34047 6 65685 8 33431 33617 33618 5917
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27644
0,69622 33520 33316 42581 33317 42582 6 45728 8 33326 33290 38385 14916
1,56983 33516 33357 33458 33359 33517 6 33691 8 9 33290 33430 31182
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 19661
0,55352 46536 33283 33284 33285 33286 6 33518 8 33289 33290 33430 13249
1,72058 34245 2 3 4 33438 6 72059 8 33289 33276 33403 16939
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 29955
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20641
0,62654 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 11860
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20387
0,76382 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 1953
1,70647 34796 2 3 4 33438 6 34390 8 33309 33313 11 16939
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 32346
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19904
1,42926 42927 33283 34411 33285 34412 6 42928 8 33289 33290 33291 33103
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 17717
0,68364 35158 33521 33265 33523 35159 6 34711 8 33268 33290 33270 21418
1,55166 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 17717
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 21087
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14862
1,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 29848
1,49209 42144 2 33730 4 34200 6 49210 8 9 33313 33657 22983
0,74751 33328 2 33265 4 33307 6 33336 8 33268 33330 33270 30220
0,48283 33543 33521 33544 33523 33545 6 40897 8 33268 33290 33270 27584
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 32360
1,69622 33520 33316 42581 33317 42582 6 45728 8 33326 33290 38385 17186
0,45534 43717 33521 34787 33523 33549 6 45535 8 33289 33290 33526 8999
0,53949 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 31361
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 26992
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 13057
1,50860 41662 33416 34207 33418 33366 6 50861 8 33289 34210 33370 9661
1,45113 45114 33283 33265 33285 35551 6 33708 8 33268 33290 33270 25046
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13255
0,43166 42580 33316 42581 33317 42582 6 39668 8 33431 33290 38385 6544
0,62398 40659 33347 33265 33502 34597 6 62399 8 33268 33290 33270 28467
0,37621 37622 33283 33265 33285 34535 6 33270 8 33268 33976 33270 31521
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14962
1,70675 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 9320
0,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 8801
1,67221 36072 33416 33614 33418 33615 6 67222 8 9 33617 33618 9904
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 11317
0,42170 34790 2 3 4 33307 6 34727 8 33309 33313 11 17406
0,54660 42184 33416 33748 33418 42185 6 42891 8 9 33752 33968 11052
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 20352
1,72922 43347 33339 34566 33341 35108 6 72923 8 33326 33290 34717 31576
0,59843 37622 33283 33975 33285 34535 6 41019 8 33309 33976 34553 29645
0,54092 40591 33416 34542 33418 40592 6 54093 33421 9 33422 34717 10715
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 3919
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14488
0,52048 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 8364
0,74930 40403 2 3 4 33307 6 33489 8 33275 33296 11 28156
0,38420 35029 2 3 4 33307 6 33336 8 33275 33313 11 31182
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 21051
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20064
0,76381 34967 2 3 4 33307 6 33336 8 33275 33296 11 10162
1,64833 47908 33283 33265 33285 33350 6 33708 34383 33268 33290 33270 12677
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20387
1,66192 33926 33426 33927 33428 33928 6 35556 8 33309 33844 33930 7067
0,46698 34126 2 3 4 33307 6 33336 8 33275 33313 11 30279
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 28679
0,41678 37622 33283 33975 33285 34535 6 39732 8 33309 33976 34553 28050
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 12529
1,62654 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 9823
0,76382 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 11215
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33089
1,45099 36520 33283 36494 33285 34662 6 45100 8 33431 33290 33291 32611
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14721
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 6548
0,55342 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 31026
1,63779 57068 33416 34542 33418 34047 6 63780 8 33289 33422 34046 5034
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 13526
1,42281 42282 33283 34411 33285 34412 6 42283 8 9 33290 34780 7489
1,70351 70352 33299 34471 33301 35463 6 70353 8 33289 33290 34435 26991
1,41314 33378 2 3 4 33279 6 33336 8 33275 33296 11 9724
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 12619
1,54102 38854 2 34181 4 36213 6 33708 8 33268 33290 33270 7638
1,67232 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 26004
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 12652
1,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 26009
0,65275 34606 2 3 4 33279 6 33336 8 33275 33313 11 9904
1,45099 36520 33283 36494 33285 34662 6 45100 8 33431 33290 33291 12645
0,60151 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 7258
1,75985 44011 2 33365 4 34063 6 60842 8 9 33904 600 30183
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22452
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14849
0,61048 37622 33283 33265 33285 34535 6 56295 8 33268 33976 33270 10825
0,74541 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 14511
0,37621 37622 33283 33265 33285 34535 6 33270 8 33268 33976 33270 19335
0,51185 40403 2 3 4 33307 6 33489 8 33275 33296 11 11552
1,43334 36006 33426 33927 33428 36556 6 43335 8 33309 33844 33930 7067
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 7747
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14974
1,45099 36520 33283 36494 33285 34662 6 45100 8 33431 33290 33291 32603
0,59000 49633 33283 33284 33285 33286 6 59001 33288 9 33290 33291 28569
0,47067 38221 33521 33544 33523 33545 6 37620 8 33268 33290 33270 2982
0,68999 48623 33283 33447 33285 48624 6 34936 8 9 33290 33712 9333
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25796
0,59217 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 26900
0,38354 34405 2 3 4 33273 6 33336 8 33275 33296 11 22636
0,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 2982
0,70677 33437 2 3 4 33438 6 33336 8 33275 33439 11 15908
1,55696 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 7067
0,68763 42580 33316 42581 33317 42582 6 68764 8 33431 33290 38385 15742
0,43052 40403 2 3 4 33307 6 33489 8 33275 33296 11 27005
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20784
0,70675 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 24269
0,70074 36397 33357 33458 33359 33517 6 33622 8 9 33290 33604 18283
1,45601 45602 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19527
0,49661 35169 2 33265 4 33453 6 36932 8 33268 33455 33270 29928
0,63686 34248 2 3 4 33307 6 33336 8 33275 33269 11 31579
0,70763 37622 33283 33975 33285 34535 6 39732 8 33309 33976 34553 33034
0,57721 45239 2 33265 4 33266 6 39350 8 33268 33269 33270 17074
0,71037 48882 33357 33458 33359 34163 6 69969 8 33431 33290 600 19319
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 12526
1,49028 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 6972
0,47626 47627 2 3 4 33266 6 36827 8 33289 33269 11 31574
1,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25975
0,76382 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 20962
0,63787 37638 33283 34411 33285 34483 6 37639 8 9 33422 33604 16468
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 21056
1,67232 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 28254
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13267
0,43052 40403 2 3 4 33307 6 33489 8 33275 33296 11 10721
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20102
0,43548 34192 33283 34193 33285 33568 6 34194 8 33275 33504 11 18768
0,68480 47310 2 3 4 5 6 68481 8 33431 10 11 29685
0,70673 44325 33357 33458 33359 34163 6 70674 8 33431 33290 600 10981
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20641
1,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 25974
1,69622 33520 33316 42581 33317 42582 6 45728 8 33326 33290 38385 10370
0,66465 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 14202
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 23124
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 32951
0,70671 33372 2 33265 4 33307 6 33280 8 33268 33296 33270 4259
0,72112 36868 2 3 4 33307 6 33336 8 33275 33313 11 29650
1,60394 34482 33283 34411 33285 34483 6 33622 8 9 33290 33604 19329
0,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 33081
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 23077
1,49209 42144 2 33730 4 34200 6 49210 8 9 33313 33657 23031
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31630
0,63716 34507 2 33265 4 33307 6 33280 8 33268 33313 33270 6568
0,74875 40403 2 3 4 33307 6 33308 8 33309 33296 11 17834
0,57155 33463 2 3 4 33438 6 57156 8 33275 33313 11 31577
1,63779 57068 33416 34542 33418 34047 6 63780 8 33289 33422 34046 4540
1,49209 42144 2 33730 4 34200 6 49210 8 9 33313 33657 23036
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 21118
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 20484
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27719
0,66330 37612 2 3 4 33568 6 33569 8 33275 33570 11 22705
0,66465 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 11631
0,68364 35158 33521 33265 33523 35159 6 34711 8 33268 33290 33270 8985
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 17717
0,42825 40403 2 3 4 33307 6 33489 8 33275 33296 11 7414
1,74356 36006 33426 33927 33428 36556 6 43335 8 33309 33844 33930 7067
1,62398 40659 33347 33265 33502 34597 6 62399 8 33268 33290 33270 23390
1,45099 36520 33283 36494 33285 34662 6 45100 8 33431 33290 33291 29976
0,54092 40591 33416 34542 33418 40592 6 54093 33421 9 33422 34717 4358
1,45257 45258 33426 33621 33428 33621 6 33518 8 9 33290 33430 7067
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 28252
0,48136 37638 33283 34411 33285 34483 6 37639 8 33431 33422 33604 16525
1,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 9320
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 21369
0,42448 38627 34046 34047 34048 34047 6 42449 8 34576 33290 38629 27067
0,49354 33613 33416 33614 33418 33615 6 49355 8 33431 33617 33618 2857
0,64634 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 7208
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20087
0,54712 34958 2 33265 4 33279 6 33280 8 33268 33269 33270 9747
0,76537 33543 33521 33544 33523 33545 6 36778 8 33268 33290 33270 19414
0,65160 35029 2 33265 4 33307 6 33280 8 33268 33313 33270 22370
0,74903 37872 33316 33265 33317 33318 6 46218 8 33268 34999 33270 8283
1,74192 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 9823
0,34304 33488 2 3 4 33438 6 34305 8 33309 33313 11 12699
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13016
0,68999 48623 33283 33447 33285 48624 6 34936 8 9 33290 33712 7397
0,58363 58364 33521 36927 33523 36928 6 37832 8 33289 33290 33526 7829
0,74875 40403 2 3 4 33307 6 33308 8 33309 33296 11 4191
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 25268
0,76387 35311 2 33265 4 33590 6 33559 8 33268 33313 33270 22015
0,48363 34300 2 33265 4 33438 6 33280 8 33268 33313 33270 20387
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 12538
0,51987 35922 33316 33265 33317 33318 6 51988 8 33268 33320 33270 30719
0,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 8816
0,48166 35022 2 33265 4 33541 6 33280 8 33268 33313 33270 19370
1,43012 43013 33416 33614 33418 33615 6 38266 8 9 33617 33618 9904
0,69177 33909 2 3 4 33307 6 33336 8 33275 33455 11 12906
0,74401 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 6325
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27649
0,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 26062
1,46202 1824 2 33730 4 33731 6 33430 8 33289 33290 33430 20687
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14963
0,76850 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 16060
0,57067 57068 33416 34542 33418 34047 6 38807 8 33289 33422 34046 32989
0,44429 34528 2 33265 4 33266 6 33609 8 33268 33290 33270 21051
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20034
0,64879 33987 33283 33447 33285 33798 6 33988 8 9 33290 33430 26038
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 10854
1,49028 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 7011
0,68763 42580 33316 42581 33317 42582 6 68764 8 33431 33290 38385 13726
0,70678 37192 33416 33748 33418 37193 6 70679 8 33309 33752 34553 5103
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 20387
1,52663 35078 2 3 4 33870 6 52664 8 9 33904 33423 10416
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27638
0,63101 35778 2 3 4 33568 6 33569 8 33275 33570 11 1047
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13017
0,65884 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 3207
0,58181 36804 33426 33927 33428 35260 6 33622 8 9 33290 33604 31821
0,44755 44756 2 3 4 35629 6 40144 8 33326 33269 11 8283
1,69177 33909 2 3 4 33307 6 33336 8 33275 33455 11 11274
0,66519 38297 2 3 4 33568 6 33569 8 33275 33570 11 13106
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 15034
1,61040 35510 2 3 4 33307 6 33336 8 33275 33313 11 11315
0,44069 35959 2 33265 4 33307 6 33280 8 33268 33313 33270 17897
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31635
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14738
0,71563 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 5479
0,48180 34482 33283 33284 33285 36490 6 48181 8 33431 33290 600 9904
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13021
0,62125 34066 2 3 4 33307 6 34067 8 33275 10 11 263
1,67232 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 25971
0,45337 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 7315
0,70673 44325 33357 33458 33359 34163 6 70674 8 33431 33290 600 9225
1,68643 60574 2 34012 4 33568 6 68644 8 33431 33276 33526 4022
0,61141 35039 2 3 4 33568 6 33569 8 33275 33570 11 20352
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 15039
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 3210
1,45242 41523 33283 33447 33285 39452 6 33518 8 9 33290 33430 13157
1,71841 62722 33283 34432 33285 34465 6 33947 8 9 33290 33430 31572
1,49028 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 5270
1,44033 44034 33283 33284 33285 36490 6 33518 8 9 33290 33430 19527
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20641
0,47618 38427 2 33265 4 33467 6 33333 8 33268 33313 33270 18768
