decision,access_string
1,54585 52712 33416 33417 33418 33419 6 34918 33421 33431 33422 33423 6098
0,77690 40346 33283 36963 33285 36964 6 77691 8 33431 33290 33291 15086
0,70251 55218 33283 33323 33285 33497 6 43316 8 9 33290 33291 20241
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14293
1,77280 47336 33426 33675 33428 34041 6 33677 8 33289 33290 33678 2407
1,43464 43465 33283 33323 33285 33775 6 43466 8 33289 33844 34539 30013
1,47622 33548 33521 33265 33523 33549 6 33550 8 33268 33290 33270 4383
1,47247 47248 33283 33323 33285 33497 6 47249 8 33289 33290 33291 13181
0,57419 41620 33283 33323 33285 33775 6 45236 8 33431 33290 33604 7274
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 27539
0,35309 33913 2 3 4 33279 6 33336 8 33275 33276 11 13149
1,43374 35987 33283 33323 33285 34408 6 35988 8 33289 33422 33430 8771
1,77142 41163 33283 33323 33285 34408 6 36877 8 33431 33422 33430 10580
0,59503 34449 2 33265 4 33307 6 33280 8 33268 33269 33270 24322
0,44114 37848 2 3 4 33568 6 33569 8 33275 33570 11 13052
1,41941 40010 33283 33323 33285 40011 6 41942 8 33431 33290 33291 33251
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14611
0,75935 75936 33283 33323 33285 33775 6 42384 8 33289 33290 33291 14550
1,41228 41229 33283 33323 33285 34706 6 35375 8 33289 33290 33450 29727
1,40304 35919 2 33365 4 35920 6 33947 8 9 33290 33430 9676
0,74883 37451 2 33365 4 33406 6 33407 8 33368 33369 33370 15225
0,47117 34439 2 3 4 33279 6 34067 8 33275 10 11 6107
1,69717 40923 33283 33323 33285 40011 6 69718 8 33326 33290 33291 12715
0,66579 33564 2 33265 4 33375 6 66580 8 33268 33296 33270 7108
0,59156 50079 33283 33323 33285 34408 6 35988 8 9 33422 33430 15323
0,75759 43747 2 3 4 33870 6 43748 8 33431 33290 35134 24994
0,63481 33970 2 33265 4 33307 6 33280 8 33268 33296 33270 22407
0,34151 34152 33283 33323 33285 33497 6 33498 8 9 33290 33291 13956
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11573
0,71443 35506 2 3 4 33307 6 33336 8 33275 33313 11 16110
1,60442 46543 33416 33529 33418 35301 6 60443 8 9 33290 33423 18752
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 13593
1,46784 46785 33283 33323 33285 33775 6 40456 33777 33431 33290 33291 11031
0,57680 40010 33283 33323 33285 40011 6 36521 34005 9 33290 33291 4571
1,42962 42963 33283 33584 33285 38783 6 42964 8 33431 38785 33423 9262
1,44469 41026 33283 33323 33285 33775 6 41027 33777 33431 33290 33291 32348
1,44763 44764 33299 38768 33301 38769 6 34936 8 9 33290 33712 10734
1,67925 43085 2 33365 4 34063 6 67926 8 33326 33290 33423 10489
1,42393 42394 33299 36226 33301 36227 6 36960 36228 33431 33290 33905 12968
1,50895 45540 33283 33323 33285 33775 6 42384 8 33289 33290 33291 7093
0,77535 34502 2 33265 4 33307 6 33280 8 33268 33296 33270 10079
0,41426 37320 2 33265 4 33375 6 41427 8 33268 33296 33270 32963
0,54810 37848 2 3 4 33568 6 33569 8 33275 33570 11 16127
1,45539 45540 33283 33323 33285 33497 6 45541 8 33289 33290 34780 12670
0,63585 34467 2 3 4 33273 6 33489 8 33275 33313 11 29348
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16742
1,39803 39804 33283 33323 33285 33775 6 39805 8 9 33290 33291 24936
1,64915 38240 33416 33529 33418 35516 6 36214 8 33431 33290 33423 21082
1,55862 37102 33283 33666 33285 33667 6 55863 33751 33431 33290 33291 24915
0,37691 33399 2 3 4 33307 6 33336 8 33275 33313 11 21259
1,77255 57871 33426 33675 33428 51594 6 77256 8 33431 33290 33678 17992
1,66032 37753 33299 33601 33301 33812 6 38793 8 33289 33290 33430 11036
0,71929 35044 2 33265 4 33453 6 71930 8 33268 33455 33270 24070
1,40404 35987 33283 33323 33285 34408 6 40405 8 33431 33422 33430 10580
1,47046 40923 33283 33323 33285 33775 6 47047 8 33326 33290 34577 11315
0,67805 44631 33316 34256 33317 35625 6 33518 8 9 33290 33430 21748
1,59718 35987 33283 33323 33285 34408 6 35988 8 33289 33422 33430 8793
0,63582 33558 2 33265 4 33266 6 33559 8 33268 33269 33270 12576
0,66679 35242 33521 33265 33523 34862 6 40175 8 33268 33290 33270 25862
1,74877 34457 2 3 4 33438 6 33336 8 33275 33296 11 21644
0,56287 33353 2 3 4 35629 6 33832 8 33431 33313 33423 31800
0,57973 38475 33416 33476 33418 45530 6 57974 8 33326 33290 34435 27539
1,54725 52808 33426 35335 33428 35336 6 54726 8 33431 33904 33423 32442
1,55217 55218 33283 33323 33285 33497 6 42384 8 33289 33290 33291 11031
1,66267 47129 2 34181 4 34935 6 66268 8 33289 33904 33423 10778
1,47389 43315 33283 33323 33285 33497 6 43316 8 33289 33290 33291 29966
1,72770 37753 33283 33447 33285 35132 6 33518 8 9 33290 33430 29870
0,47369 42510 33426 33927 33428 33928 6 35556 8 33309 33844 33930 28397
1,59500 44154 33283 33447 33285 44155 6 33518 8 9 33290 33430 24071
1,60109 36343 33283 33323 33285 33775 6 60110 33777 33326 33290 33291 24943
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 27496
1,42733 42734 33283 33323 33285 33775 6 36521 8 9 33290 33291 32983
1,68136 36343 33283 33323 33285 33775 6 42384 8 33289 33290 34780 29965
1,64792 34792 33299 33601 33301 34793 6 33478 8 33431 33290 33430 9628
0,44763 44764 33299 38768 33301 38769 6 34936 8 9 33290 33712 6528
0,69020 33638 2 3 4 33279 6 33336 8 33275 33455 11 9284
0,75935 75936 33283 33323 33285 33775 6 42384 8 33289 33290 33291 20345
1,61269 33774 33283 33323 33285 33775 6 61270 33777 33431 33290 33291 32349
0,61551 34439 2 33265 4 33279 6 33280 8 33268 10 33270 2487
0,50652 35164 33339 33895 33341 38650 6 50653 33344 9 33346 33604 21698
0,39803 39804 33283 33323 33285 33775 6 39805 8 9 33290 33291 26790
0,76011 38397 33283 33975 33285 38398 6 33832 8 9 33976 33423 19420
1,73230 41126 2 3 4 38594 6 73231 8 33326 33269 33423 10388
1,57775 44059 33283 33323 33285 34706 6 33691 8 9 33290 33430 29458
0,48150 48151 33316 33385 33317 35768 6 48152 8 33268 33290 33270 25026
0,44912 41620 33283 33323 33285 33775 6 37080 8 33431 33290 33461 3697
0,53524 46606 33283 33975 33285 38398 6 53525 8 33289 33976 33430 22049
0,60697 35717 2 3 4 33307 6 33336 8 33275 33296 11 21873
1,56208 42394 33299 36226 33301 36227 6 33905 8 9 33290 33905 9237
1,36211 36212 2 34181 4 36213 6 36214 8 33289 33904 33423 28595
1,47555 43384 33283 33323 33285 40011 6 47556 8 9 33290 34780 29753
1,43266 35665 33416 33614 33418 33366 6 43267 8 33326 33617 33618 9388
1,36410 34439 2 3 4 33279 6 33489 8 33275 10 11 9828
0,73002 34451 2 33730 4 34251 6 73003 8 33326 33290 33423 28967
0,43963 35052 33316 33265 33317 33318 6 33333 8 33268 33320 33270 16479
1,72770 37753 33283 33447 33285 35132 6 33518 8 9 33290 33430 31556
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11571
1,41228 41229 33283 33323 33285 34706 6 35375 8 33289 33290 33450 10819
1,45601 45602 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19503
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 33250
1,46784 46785 33283 33323 33285 33775 6 40456 33777 33431 33290 33291 32956
0,54835 42394 33299 36226 33301 36227 6 37491 8 9 33290 33905 24122
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 32959
0,60451 42768 33339 34566 33341 35926 6 60452 8 33431 33290 33423 4836
0,75665 34927 2 3 4 33568 6 33569 8 33275 33570 11 29388
1,61874 52808 33426 35335 33428 35336 6 36214 8 33431 33290 33423 22635
0,49666 38635 33283 33323 33285 40011 6 41014 8 33431 33290 33461 20320
0,76918 33380 2 3 4 33273 6 33336 8 33275 33313 11 15863
1,48252 34407 33283 33323 33285 34408 6 35988 8 9 33422 33430 10578
0,40304 35919 2 33365 4 35920 6 33947 8 9 33290 33430 15777
1,67818 48048 33283 33584 33285 35551 6 67819 8 33431 33290 34780 31474
0,76911 35140 2 3 4 33438 6 33336 8 33275 33296 11 18648
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15887
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15998
0,67621 67622 33521 33522 33523 33524 6 67623 8 9 33290 33526 24911
1,57747 35788 33283 34411 33285 34412 6 57748 34665 33345 33290 34577 9264
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 33249
0,47356 37531 2 3 4 33467 6 45383 8 33326 33313 11 21762
1,59981 38965 2 34181 4 34935 6 59982 8 33345 33904 33423 9159
1,76118 48438 33283 33584 33285 35551 6 76119 48440 9 33290 33423 32524
1,76497 69134 33416 33689 33418 33690 6 76498 36228 33289 33290 33450 18741
1,51620 44059 33283 33323 33285 34706 6 36877 34005 9 33290 33430 31955
1,75156 37339 33283 33447 33285 33448 6 75157 8 33345 33290 33430 13004
0,68196 38854 2 34181 4 36213 6 36214 8 33289 33904 33423 29064
1,77580 47733 33283 33323 33285 51112 6 37080 8 33431 33290 33291 24935
0,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 6937
0,66267 47129 2 34181 4 34935 6 66268 8 33289 33904 33423 26212
1,54391 33415 33416 33417 33418 33419 6 33420 8 33431 33422 33423 10489
1,57636 1824 2 33730 4 33731 6 33691 8 33289 33290 33430 20800
1,60451 42768 33339 34566 33341 35926 6 60452 8 33431 33290 33423 10410
1,43464 43465 33283 33323 33285 33775 6 43466 8 33289 33844 34539 29993
0,57949 33663 2 33265 4 33307 6 33280 8 33268 33455 33270 23432
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 12618
1,56815 35700 2 33265 4 33438 6 33333 8 33268 33313 33270 6167
1,55680 37753 33299 33601 33301 33812 6 33518 8 9 33290 33430 30631
1,54725 52808 33426 35335 33428 35336 6 54726 8 33431 33904 33423 2301
1,66017 34218 33283 33323 33285 33775 6 66018 8 33326 33290 33291 7129
1,66975 35774 33283 33584 33285 34381 6 66976 33584 9 33290 33423 32463
1,41411 34705 33283 33323 33285 34706 6 33518 8 9 33290 33430 29742
0,35907 34324 2 3 4 33438 6 33336 8 33275 33296 11 24078
0,64797 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 14115
0,37319 37320 2 33265 4 33375 6 37321 8 33268 33296 33270 6865
0,56949 38649 33339 33895 33341 38650 6 33518 33344 9 33346 33430 23685
1,73566 37093 33299 33300 33301 33302 6 73567 8 33345 33290 33430 28702
1,75759 43747 2 3 4 33870 6 43748 8 33431 33290 35134 11198
1,39937 36238 33316 33385 33317 39584 6 39938 8 33326 33290 33863 7144
1,62529 55860 33416 33529 33418 35516 6 53456 8 33431 34913 33423 24804
1,38336 33774 33283 33323 33285 33497 6 38337 33777 33431 33290 34780 32350
1,49608 49609 2 3 4 33438 6 49610 8 9 33439 33628 6479
1,56529 41026 33283 33323 33285 33775 6 56530 33777 33431 33290 33291 7659
1,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 24019
1,65793 61117 2 34181 4 34935 6 36214 8 9 33904 33423 9226
1,74400 41126 2 3 4 38594 6 41127 8 33326 33455 33423 4179
1,77135 40307 33283 33323 33285 33324 6 48963 33777 33431 33290 33291 32345
1,60592 34705 33283 33323 33285 34706 6 33518 8 33289 33290 33430 7510
1,68136 36343 33283 33323 33285 33775 6 42384 8 33289 33290 34780 29991
0,60489 36967 33316 33385 33317 35768 6 60490 8 33268 33320 33270 4869
0,55305 34385 2 33265 4 33453 6 35193 8 33268 33455 33270 16059
1,55968 55969 33426 35335 33428 35336 6 55970 8 33289 33904 33423 10388
1,69275 53162 33416 33529 33418 35301 6 66069 8 9 34913 33423 8557
1,61785 42880 33416 35962 33418 35963 6 61786 8 33345 33422 33423 4356
1,47844 47845 33283 33447 33285 44155 6 36249 8 33431 33290 33430 24075
1,72770 37753 33283 33447 33285 35132 6 33518 8 9 33290 33430 31558
0,47039 33892 2 3 4 33307 6 33336 8 33275 33455 11 17753
1,55303 39389 33283 33323 33285 33775 6 40091 8 33431 33290 33291 7015
1,42733 42734 33283 33323 33285 33775 6 36521 8 9 33290 33291 32968
1,44065 38627 34046 34047 34048 34047 6 44066 8 33326 33290 33423 24644
1,46398 40307 33283 33323 33285 33324 6 46399 8 33431 33290 33291 7434
1,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 9674
0,50849 34729 2 3 4 33279 6 41577 8 33275 33455 11 5456
1,67885 52396 33283 33447 33285 44155 6 46481 8 33326 33290 33430 24070
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 27729
0,47752 47753 33316 34256 33317 37510 6 38266 8 33431 33388 34435 22330
1,69246 53180 2 33365 4 34063 6 69247 8 33431 33904 33423 30004
1,41228 41229 33283 33323 33285 34706 6 35375 8 33289 33290 33450 29737
1,67674 49946 33299 33601 33301 33812 6 67675 8 9 33290 33604 29388
1,41125 41126 2 3 4 38594 6 41127 8 33326 33313 33423 11317
1,72390 72391 2 34181 4 36213 6 36214 8 9 33904 33423 21106
0,61785 42880 33416 35962 33418 35963 6 61786 8 33345 33422 33423 29273
1,77573 39389 33283 33323 33285 33775 6 36521 8 9 33290 33291 27265
1,74272 42394 33299 36226 33301 36227 6 33862 8 33431 33290 33863 9236
0,38648 38649 33339 33895 33341 38650 6 38651 33344 33431 33346 33430 6660
0,75069 34808 2 33265 4 33590 6 37356 8 33268 33313 33270 18331
1,69717 40923 33283 33323 33285 40011 6 69718 8 33326 33290 33291 33260
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 33185
0,41871 37451 2 33365 4 33406 6 33407 8 33368 33369 33370 16611
0,55773 40795 2 33265 4 33307 6 33280 8 33268 33296 33270 24077
0,68136 36343 33283 33323 33285 33775 6 42384 8 33289 33290 34780 31670
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16479
0,57301 57302 33283 33323 33285 33775 6 57303 8 33431 33290 33291 7100
1,50565 36212 2 34181 4 36213 6 50566 8 9 33904 33423 28588
1,34086 34087 33283 33284 33285 34088 6 34089 8 9 33290 33423 19531
1,49746 48238 33357 37994 33359 37995 6 49747 8 33431 33290 600 19088
0,64797 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 14375
0,77135 40307 33283 33323 33285 33324 6 48963 33777 33431 33290 33291 29673
1,53545 40307 33283 33323 33285 33324 6 41073 8 9 33290 33291 24940
1,52663 35078 2 3 4 33870 6 52664 8 9 33904 33423 28542
1,72073 34218 33283 33323 33285 33775 6 72074 33777 33326 33290 33291 2660
1,40306 40307 33283 33323 33285 33324 6 40308 8 9 33290 33291 8567
1,62517 48962 33283 33323 33285 33497 6 62518 33777 33431 33290 34780 24935
0,47301 34551 33283 33447 33285 34535 6 47302 8 9 33313 34553 10034
1,61713 61115 33283 34432 33285 35600 6 33518 8 33431 33290 33430 9455
1,41025 41026 33283 33323 33285 33775 6 41027 33777 33431 33290 33291 32345
1,60592 34705 33283 33323 33285 34706 6 33518 8 33289 33290 33430 29732
0,36342 36343 33283 33323 33285 33324 6 36344 8 33431 33290 33291 32760
1,57301 57302 33283 33323 33285 33775 6 57303 8 33431 33290 33291 32343
1,40986 40090 33283 33323 33285 38636 6 40987 8 33326 33290 34435 10581
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 19676
0,76883 34314 2 3 4 33279 6 33336 8 33275 33296 11 14181
1,38336 33774 33283 33323 33285 33497 6 38337 33777 33431 33290 34780 24940
1,45813 41181 33299 33300 33301 33302 6 44454 8 33431 33290 34851 24294
0,55413 34038 2 3 4 33279 6 33336 8 33275 33296 11 22890
1,58339 37581 33283 36494 33285 34662 6 58340 8 33326 33290 33291 7101
1,56448 41620 33283 33323 33285 33775 6 33518 8 9 33290 33430 6932
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16348
0,67983 47305 2 33365 4 34063 6 35274 8 33431 33904 35276 25643
1,57608 33496 33283 33323 33285 33497 6 33498 8 33289 33290 34780 30856
0,46202 1824 2 33730 4 33731 6 33430 8 33289 33290 33430 8650
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 26973
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 32362
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 7015
0,49808 35451 2 33365 4 33366 6 36904 8 33368 33408 33370 17655
0,76060 47136 2 34181 4 34935 6 56205 8 33431 33290 33423 28692
1,33495 33496 33283 33323 33285 33497 6 33498 8 33289 33290 33291 26984
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11533
0,40912 40913 33299 34471 33301 40914 6 40915 8 33326 33290 33461 24073
0,46879 34960 2 33265 4 33438 6 41346 8 33268 33439 33270 32973
1,76146 49032 33316 33385 33317 35410 6 33397 8 33268 33290 33270 17144
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15771
0,63839 63840 33283 33323 33285 33497 6 63841 8 9 33290 34780 29777
1,68169 34180 2 34181 4 34935 6 68170 8 33326 33904 33423 9916
0,45861 33415 33416 33417 33418 33419 6 45862 33421 33431 33422 33423 11182
1,71489 44059 33283 33323 33285 34706 6 33518 34005 33289 33290 33430 29744
0,73562 35756 2 33365 4 33366 6 38819 8 33368 33369 33370 20023
0,61441 33963 2 33265 4 33307 6 33280 8 33268 33296 33270 28384
1,36342 36343 33283 33323 33285 33324 6 36344 8 33431 33290 33291 32341
0,54870 37093 33299 38768 33301 38769 6 34936 8 33431 33290 33712 19660
1,69845 40307 33283 33323 33285 33775 6 44393 8 33431 33290 33291 32349
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11598
0,63695 37848 2 3 4 33568 6 33569 8 33275 33570 11 4655
0,58349 50079 33283 33323 33285 34408 6 34568 8 9 33422 34569 10210
1,72390 72391 2 34181 4 36213 6 36214 8 9 33904 33423 28749
0,46847 46652 33416 33529 33418 35301 6 46848 36172 33431 33290 33423 15335
1,40306 40307 33283 33323 33285 33324 6 40308 8 9 33290 33291 7247
1,41058 41059 33283 33447 33285 37709 6 36214 8 33431 33290 33423 9227
0,42393 42394 33299 36226 33301 36227 6 36960 36228 33431 33290 33905 13440
0,61785 42880 33416 35962 33418 35963 6 61786 8 33345 33422 33423 13442
1,75863 51855 33316 33385 33317 35410 6 33518 8 33289 33290 33430 17144
0,76887 34933 2 3 4 33307 6 33489 8 33275 10 11 24072
1,63405 45540 33283 33323 33285 33775 6 36521 8 9 33290 33291 32333
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15965
0,51133 51134 33283 33323 33285 33775 6 40091 8 33431 33290 33291 5018
1,40404 35987 33283 33323 33285 34408 6 40405 8 33431 33422 33430 17468
0,44018 40439 33416 34207 33418 34208 6 44019 8 33289 34210 35069 29503
0,64796 36458 2 33265 4 33438 6 33280 8 33268 33455 33270 449
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27722
1,61114 61115 33283 34432 33285 35600 6 33518 8 9 33290 33430 1308
0,65100 34808 2 33265 4 33467 6 37356 8 33268 33313 33270 5880
1,41064 41065 33283 33323 33285 40011 6 41027 34005 33431 33290 33291 27712
1,39174 39175 33521 38331 33523 36730 6 39176 8 33345 33290 33526 5241
1,69246 53180 2 33365 4 34063 6 69247 8 33431 33904 33423 29946
1,67385 42957 2 34181 4 34935 6 36214 8 33431 33904 33423 7101
0,41877 37320 2 33265 4 33375 6 37321 8 33268 33296 33270 7935
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 27265
0,60374 40961 2 33265 4 33375 6 60375 8 33268 33296 33270 4489
1,77400 41181 33299 33300 33301 33302 6 47665 8 33326 33290 34851 28650
0,35637 35022 2 3 4 33541 6 33489 8 33275 33313 11 26479
1,61250 1824 2 33730 4 33731 6 33518 8 9 33290 33430 19613
1,60550 43747 2 3 4 33870 6 43748 8 33431 33290 35134 11008
1,67973 42282 33283 34411 33285 34412 6 67974 34665 9 33290 33291 7101
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 27504
0,40986 40090 33283 33323 33285 38636 6 40987 8 33326 33290 34435 2493
1,57680 40010 33283 33323 33285 40011 6 36521 34005 9 33290 33291 12714
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11555
0,76743 33564 2 33265 4 33375 6 33565 8 33268 33296 33270 5430
0,76911 35140 2 3 4 33438 6 33336 8 33275 33296 11 20383
0,53188 53189 33416 33529 33418 35516 6 53190 8 33326 33290 33423 25575
1,67818 48048 33283 33584 33285 35551 6 67819 8 33431 33290 34780 12642
0,39418 38272 33299 33395 33301 33396 6 36214 8 9 33290 33423 4171
0,48650 39170 33426 33265 33428 39171 6 48651 8 33268 33290 33270 33148
0,54487 54488 2 34181 4 34935 6 54489 8 33289 33904 33423 8597
0,66482 41620 33283 33323 33285 33775 6 36016 8 9 33290 34539 18824
1,37752 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 29873
0,59472 34457 2 3 4 33438 6 36400 8 33289 33296 33403 14224
0,76874 50342 33316 34024 33317 35605 6 33518 8 33431 33388 33430 19063
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22907
1,53671 41229 33283 33323 33285 34706 6 33430 8 9 33290 33430 29746
0,70919 41620 33283 33323 33285 33775 6 40380 33777 33326 33290 33291 14855
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 7015
0,42274 38649 33339 33895 33341 38650 6 39850 33344 33326 33346 33430 21710
1,68196 38854 2 34181 4 36213 6 36214 8 33289 33904 33423 28619
1,72390 72391 2 34181 4 36213 6 36214 8 9 33904 33423 28591
0,38523 34407 33283 33323 33285 34408 6 35988 8 9 33422 33430 32469
0,70983 60660 33316 33385 33317 36239 6 59388 33777 33431 33290 33362 6612
0,40306 40307 33283 33323 33285 33324 6 40308 8 9 33290 33291 14559
1,68915 43909 33521 34787 33523 33549 6 68916 8 33289 33290 33526 5075
1,47356 37531 2 3 4 33467 6 45383 8 33326 33313 11 5405
1,57301 57302 33283 33323 33285 33775 6 57303 8 33431 33290 33291 9532
1,77135 40307 33283 33323 33285 33324 6 48963 33777 33431 33290 33291 26633
0,55782 33481 2 33365 4 33366 6 33482 8 33368 33408 33370 32357
0,36902 35451 2 33365 4 36903 6 36904 8 33368 33408 33370 22890
1,49676 33876 2 3 4 33438 6 33336 8 33275 10 11 9828
0,40306 40307 33283 33323 33285 33324 6 40308 8 9 33290 33291 17798
1,76917 33803 2 33265 4 33273 6 33280 8 33268 33276 33270 11296
1,55680 37753 33299 33601 33301 33812 6 33518 8 9 33290 33430 10018
1,41372 34482 33283 34411 33285 34483 6 41373 8 33326 33290 33430 19317
0,58148 58149 33416 33529 33418 35301 6 58150 33751 33326 33290 33423 24191
0,47777 35686 2 33265 4 33307 6 33280 8 33268 33313 33270 11382
1,47389 43315 33283 33323 33285 33497 6 43316 8 33289 33290 33291 32371
0,54352 37581 33283 36494 33285 34662 6 54353 8 33431 33290 33461 31294
1,56392 33839 33299 33395 33301 33396 6 56393 8 9 33290 33423 22942
1,70680 37451 2 33365 4 33406 6 39634 8 33289 33369 33370 7987
1,43524 42734 33283 33323 33285 33497 6 43316 33777 33289 33290 33291 27539
1,39845 39846 33283 33323 33285 33775 6 39847 33777 33431 33290 33291 6861
0,76358 35902 33521 33544 33523 33545 6 33333 8 33268 33290 33270 4578
1,57680 40010 33283 33323 33285 40011 6 36521 34005 9 33290 33291 29465
1,63921 35987 33283 33323 33285 34408 6 49389 8 9 33422 33430 8308
0,69808 33435 2 33265 4 33307 6 33280 8 33268 33276 33270 23227
0,45726 45727 2 3 4 33870 6 45728 8 33326 33904 33423 4247
1,37752 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 30630
0,53161 53162 33416 33529 33418 35301 6 53163 8 9 34913 33423 20131
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 22049
1,57314 44059 33283 33323 33285 34706 6 45236 8 33431 33290 33604 29450
1,45438 45439 2 33730 4 33731 6 37491 8 9 33290 33905 9676
1,41064 41065 33283 33323 33285 40011 6 41027 34005 33431 33290 33291 27726
0,68894 40010 33283 33323 33285 68895 6 68896 8 9 33290 33291 9653
1,73456 34439 2 3 4 33279 6 34060 8 33309 10 11 21223
0,74991 36291 33357 33458 33359 34163 6 36292 8 33431 33290 33423 27169
0,63856 41163 33283 33323 33285 34408 6 36877 8 33431 33422 33430 7522
1,39845 39846 33283 33323 33285 33775 6 39847 33777 33431 33290 33291 12515
1,43918 38965 2 34181 4 34935 6 43919 8 33345 33290 33423 2228
1,64816 43347 33339 34566 33341 35108 6 46502 8 33326 33290 33430 29918
1,63370 63371 33316 34256 33317 50461 6 63372 8 9 33290 33423 7767
0,43880 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 27511
1,75532 34079 33521 33544 33523 34985 6 35246 8 33431 33290 33403 21786
