decision,access_string
1,66469 33401 33316 33265 33317 33318 6 33708 8 33268 33290 33270 16039
1,69451 48843 33426 35335 33428 35454 6 33622 8 33431 33290 33604 22642
0,68038 34371 2 3 4 33568 6 33569 8 33275 33570 11 12155
0,49861 40398 2 3 4 33307 6 33336 8 33275 33269 11 17264
1,42436 42437 33283 33975 33285 38398 6 42438 8 33289 33976 33657 4507
0,41101 33981 2 3 4 33273 6 33336 8 33275 33296 11 27125
0,55821 33399 2 3 4 33307 6 33336 8 33275 33313 11 12714
1,73710 37149 34046 34047 34048 34047 6 36093 8 33326 33290 34046 24371
0,48849 47450 33283 34193 33285 33497 6 48850 8 9 38956 33595 32856
1,47266 36287 2 3 4 5 6 47267 8 33431 10 33678 23000
1,61469 33705 2 33265 4 33279 6 33280 8 33268 33455 33270 11284
0,51335 44048 33426 33621 33428 33621 6 33691 8 33289 33290 33430 25592
1,53101 47152 33299 33601 33301 33602 6 33518 8 9 33290 33430 10690
0,75055 75056 33283 36963 33285 36964 6 68560 8 9 33290 33461 18372
1,58928 33315 33316 33265 33317 33318 6 58929 8 33268 33320 33270 13752
0,54547 38663 2 33265 4 33553 6 33333 8 33268 33296 33270 18045
0,65686 35686 2 33265 4 33307 6 33280 8 33268 33313 33270 18071
1,70846 33543 33521 33544 33523 34985 6 70847 8 33431 33290 33833 21719
1,58657 34871 2 3 4 33438 6 58658 8 33368 33313 33403 20093
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 19754
0,68907 33725 2 3 4 33307 6 33336 8 33275 33296 11 31265
0,37972 34846 33521 33544 33523 33545 6 34986 8 33268 33290 33270 30544
0,67086 34841 33299 34397 33301 49524 6 33518 37706 33431 33290 33430 28583
0,74175 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 28343
1,70109 39451 33283 33447 33285 33448 6 44503 8 33326 33290 33430 13007
1,42968 42954 33339 33895 33341 35027 6 33862 33344 9 33346 33863 29191
0,67128 47255 33416 34542 33418 34543 6 67129 33421 33289 33422 34545 12347
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16126
1,72728 37598 2 33265 4 33438 6 33280 8 33268 33313 33270 7697
0,60824 34239 33416 33529 33418 35112 6 60825 8 34576 33290 54916 32405
1,34608 34609 2 34610 4 34611 6 34612 8 34576 33904 34613 19744
0,51248 33741 2 33265 4 33307 6 33280 8 33268 10 33270 9201
0,66008 34600 2 3 4 33273 6 33336 8 33275 33313 11 11768
1,51935 51936 33426 33427 33428 33429 6 33691 8 33289 33290 33430 26035
1,63392 38505 2 33730 4 33731 6 63393 8 9 33290 33430 21385
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 25793
0,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20507
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 14511
0,37411 37412 33316 33265 33317 33318 6 37413 8 33268 33290 33270 11554
1,57439 36206 33339 34566 33341 35926 6 33518 8 33289 33290 33430 23722
1,72732 37166 2 33730 4 34251 6 33518 8 9 33290 33430 31140
1,61934 38272 33299 33395 33301 33396 6 46907 8 9 33290 33430 22761
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20219
0,56107 34737 2 33265 4 33307 6 33280 8 33268 33313 33270 27564
0,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 2892
0,51671 37988 33521 33544 33523 33545 6 42108 8 33268 33290 33270 12502
1,60388 36720 33283 34411 33285 34483 6 60389 8 9 33290 33430 19338
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 29212
1,66207 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 28949
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20635
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14947
1,70088 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16445
1,45298 45299 33426 33853 33428 34222 6 38440 8 33289 33290 33930 7407
1,70088 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 15002
0,61961 33473 2 33265 4 33279 6 33280 8 33268 33296 33270 29391
0,57417 42989 33426 33853 33428 34222 6 57418 8 33431 33290 33968 32643
1,58488 40217 33316 34024 33317 34025 6 33518 8 9 33388 33430 12010
1,47872 37279 33299 33300 33301 33302 6 44454 8 33431 33290 34851 24239
0,46468 33684 2 3 4 33307 6 33336 8 33275 33269 11 12129
1,46541 36225 33299 36226 33301 40460 6 33518 8 33289 33290 33430 12958
0,67911 33846 2 33265 4 33307 6 33280 8 33268 10 33270 31243
0,69144 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 31233
0,68195 45138 33357 33458 33359 33517 6 38144 8 9 33290 33430 27286
0,70615 36677 33521 33544 33523 33545 6 34226 8 33268 33290 33270 29829
0,44460 34294 2 3 4 33279 6 33336 8 33275 33313 11 27310
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20265
0,36698 36699 33316 36700 33317 36701 6 33622 8 9 33388 33604 32844
0,64370 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 28940
0,73129 33543 33521 33544 33523 33545 6 39382 8 33268 33290 33270 22979
0,54333 44456 33339 34566 33341 46722 6 54334 8 33326 33290 34569 23636
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 27496
0,45890 35058 2 3 4 33279 6 33336 8 33275 33313 11 29842
1,70584 35675 2 3 4 33438 6 39546 8 33309 33313 11 33063
0,60975 35677 2 33265 4 33266 6 38555 8 33268 33269 33270 17707
1,71019 44688 33426 35335 33428 35454 6 40180 8 33289 33290 33430 22538
0,60709 35952 33283 34490 33285 34491 6 60710 8 33270 34493 33587 14115
0,41251 41252 33283 33284 33285 33536 6 34445 33538 33289 33290 33291 19545
1,74586 38171 2 33730 4 34200 6 35120 8 9 33296 33657 19601
1,77569 33767 2 33768 4 41139 6 33770 8 33289 33290 33347 23392
0,72399 33825 2 3 4 33273 6 33489 8 33275 33313 11 17050
0,72818 39163 33426 33927 33428 33928 6 35042 8 33309 33844 33930 28553
0,55613 34020 2 33265 4 33266 6 34021 8 33268 33269 33270 31025
1,53458 46990 33426 35335 33428 35454 6 36877 8 33431 33290 33430 22652
1,42953 42954 33339 33895 33341 35027 6 33862 8 9 33346 33863 28975
1,48168 36154 2 3 4 33279 6 33489 8 33275 10 11 33058
0,61415 33293 2 33265 4 33294 6 33714 8 33268 33296 33270 2778
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20035
0,64522 33963 2 33265 4 33307 6 33280 8 33268 33296 33270 23717
0,61866 40832 33283 33447 33285 37709 6 33691 8 33289 33290 33430 21479
0,52928 34291 2 33265 4 33307 6 33280 8 33268 33276 33270 28954
0,61625 39925 33283 33584 33285 33568 6 39865 8 33270 33586 33587 17804
1,47901 47902 33283 33584 33285 34381 6 47903 8 33326 33290 33291 25018
0,67694 34649 2 33265 4 33279 6 33280 8 33268 33296 33270 11551
1,50043 43764 33283 33323 33285 33497 6 50044 8 33289 33290 33291 32332
0,45729 33835 2 3 4 33273 6 33336 8 33275 33313 11 25575
1,67145 34811 33299 33790 33301 34102 6 33518 8 9 33290 33430 31741
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20409
1,56784 39836 2 3 4 33438 6 36400 8 33309 33455 33403 20090
0,68293 33473 2 33265 4 33279 6 33280 8 33268 33296 33270 19031
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20984
0,59210 34609 2 34610 4 40048 6 55236 8 33326 33904 11 5908
1,71561 41005 2 33365 4 34063 6 33622 8 9 33904 33430 18373
0,57121 34095 2 33265 4 33279 6 33280 8 33268 33455 33270 16369
0,63098 34001 2 33365 4 33406 6 33407 8 33368 33408 33370 31996
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 21300
1,47995 38334 2 33730 4 34200 6 36940 8 33289 33904 33863 20131
0,50359 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 20271
0,61459 34338 2 33265 4 33307 6 33280 8 33268 33455 33270 8414
1,54649 49580 33283 34432 33285 34433 6 34936 8 33289 33290 33712 2319
1,46225 40034 33299 33300 33301 33302 6 40035 8 33289 33290 34851 22377
0,77456 34962 2 3 4 33307 6 33336 8 33275 33313 11 29790
0,34191 34192 33283 34193 33285 33568 6 34194 8 33275 33504 11 30129
0,44963 33356 33357 33358 33359 33360 6 44964 44965 33326 33290 33423 18813
0,61362 34447 2 33265 4 33273 6 33280 8 33268 33269 33270 27688
0,67324 35959 2 3 4 33307 6 33336 8 33275 33313 11 11558
0,50997 35390 2 33265 4 33279 6 33280 8 33268 33313 33270 25406
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17219
0,45956 35970 33416 35971 33418 35972 6 40547 8 33345 33290 33362 23135
1,64738 42427 33416 33689 33418 36505 6 33691 8 33289 33290 33430 8650
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 19808
1,69451 48843 33426 35335 33428 35454 6 33622 8 33431 33290 33604 9658
0,64175 39338 2 3 4 33279 6 33489 8 33275 33296 11 23172
1,74877 34457 2 3 4 33438 6 33336 8 33275 33296 11 22097
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20270
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20077
0,45334 40115 33426 33675 33428 35374 6 33518 8 9 33290 33430 25317
1,34388 34389 2 3 4 33438 6 34390 8 33309 33269 11 21164
0,47122 33705 2 33265 4 33279 6 33280 8 33268 33455 33270 15612
1,48482 48483 33339 35215 33341 35215 6 33518 35217 33289 35218 33430 23480
1,52733 52734 2 33730 4 33731 6 33518 8 33289 33290 33430 19980
1,56203 44796 33357 33458 33359 33517 6 33691 8 9 33290 33430 30919
0,59483 36776 33339 35215 33341 35215 6 33518 35217 9 35218 33430 3965
0,62849 34079 33521 33544 33523 33545 6 37185 8 33268 33290 33270 12815
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 20380
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20279
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 20736
1,64160 40459 33299 36226 33301 40460 6 35375 8 33289 33290 33450 12930
0,63151 44738 33339 34566 33341 35926 6 63152 8 9 33290 33304 7683
0,35554 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 27418
0,76603 33939 2 33265 4 33273 6 33280 8 33268 33455 33270 12735
0,52604 52605 2 3 4 33279 6 52606 8 33309 33276 11 31330
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20904
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 19781
1,48909 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29192
1,55708 45373 33416 33689 33418 33690 6 33691 8 33289 33290 33430 18692
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 19648
1,74152 57302 33283 33323 33285 33775 6 74153 33777 33431 33290 33291 26985
1,69829 51068 2 33730 4 33731 6 69830 8 9 33290 33863 21090
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 21058
0,54623 33634 2 33265 4 33273 6 33280 8 33268 33313 33270 27766
0,39707 39253 33416 33614 33418 33366 6 39708 8 33431 33617 33618 11539
0,59598 39666 2 33365 4 33966 6 34004 34005 33309 33408 33968 30662
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11361
0,69642 35828 2 3 4 33279 6 33336 8 33275 33313 11 3739
0,55357 44222 33283 33885 33285 33718 6 48288 34383 9 33290 33291 12975
1,46373 36105 33316 34256 33317 35491 6 38440 8 9 33388 33968 8365
0,64255 42837 2 3 4 33568 6 7 8 9 33313 11 15776
0,56545 34504 2 33265 4 33307 6 33280 8 33268 33269 33270 31656
1,57035 38077 33299 33395 33301 37490 6 57036 8 9 33290 33430 23117
1,46779 34106 33357 33458 33359 33517 6 44431 8 33326 33290 33430 30203
1,45059 41401 33283 33885 33285 33718 6 44223 34383 33431 33290 33291 26992
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 14368
0,35755 35756 2 33365 4 33366 6 35757 8 33368 33369 33370 9238
0,74541 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 14572
1,67384 35944 2 33730 4 34251 6 33947 8 9 33290 33430 28078
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 13803
1,48123 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14945
1,51886 33811 33299 33601 33301 33812 6 34557 8 9 33290 33430 7811
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15292
1,65730 36631 33316 34024 33317 34353 6 46481 8 33326 33290 33430 9455
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 29115
0,49507 33725 2 3 4 33307 6 33336 8 33275 33296 11 22701
0,77851 33463 2 3 4 33438 6 33464 8 33309 33313 33403 13967
0,51933 33807 2 33265 4 33307 6 33280 8 33268 33455 33270 30806
0,68920 33561 2 3 4 33307 6 33336 8 33275 33313 11 13526
0,48666 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 19735
0,71775 38677 2 33265 4 33307 6 33280 8 33268 33296 33270 26377
0,33957 33634 2 33265 4 33273 6 33280 8 33268 33313 33270 15114
1,54159 43785 33316 33385 33317 35916 6 54160 8 9 33290 33863 5799
1,49067 34428 2 33365 4 33406 6 34670 8 33368 33369 33370 18846
0,46685 46686 2 3 4 33438 6 36028 8 33289 33296 36029 24148
1,46906 38272 33299 33395 33301 33396 6 46907 8 9 33290 33430 22917
0,46613 35668 33299 33866 33301 33866 6 33531 8 33326 33290 33430 6677
0,58586 38117 33416 33476 33418 33477 6 42518 8 9 33290 600 15161
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 20902
1,78173 43236 33339 35215 33341 35215 6 78174 35217 33431 35218 33863 23497
1,42153 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15865
0,40718 33328 2 33265 4 33307 6 33329 8 33268 33330 33270 30134
0,38329 38330 33521 38331 33523 36730 6 38332 8 33431 33290 33526 20456
1,59760 42753 2 3 4 33438 6 36028 8 33289 33455 36029 11284
1,51774 51775 33339 35215 33341 35215 6 37038 35217 33289 35218 33304 23449
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 12503
1,67165 44796 33357 33458 33359 33517 6 33691 8 33289 33290 33430 30952
0,71882 41553 33283 33447 33285 34535 6 51907 8 9 33313 34553 17491
1,47842 40850 33357 37994 33359 37995 6 33691 8 33289 33290 33430 19095
0,39218 33508 2 3 4 33279 6 33336 8 33275 33296 11 11645
1,57553 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28899
1,45173 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16355
0,37957 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 31145
1,63789 36695 33299 33790 33301 36696 6 33691 8 33289 33290 33430 30303
1,69191 43490 33416 33529 33418 33530 6 69192 8 33326 33290 33461 32923
1,65603 43122 2 3 4 33467 6 40144 8 33326 33313 11 20087
0,51164 51165 33416 33265 33418 37393 6 33397 8 33268 33422 33270 20239
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14251
0,38835 36265 2 33265 4 33273 6 33280 8 33268 10 33270 8058
1,43911 35512 33299 33395 33301 33396 6 33708 8 33268 33290 33270 25362
0,57977 34360 2 3 4 33279 6 33336 8 33275 33313 11 9516
0,51933 33807 2 33265 4 33307 6 33280 8 33268 33455 33270 21565
0,38646 33315 33316 33265 33317 33318 6 35744 8 33268 33320 33270 17534
1,40345 40346 33283 36963 33285 36964 6 40347 8 33431 33290 33291 7423
0,40197 34692 2 33265 4 33266 6 40198 8 33268 33269 33270 12030
1,44453 34849 33299 33300 33301 33302 6 44454 8 33431 33290 34851 24235
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15628
0,43904 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 31548
1,53689 52734 2 33730 4 33731 6 33691 8 9 33290 33430 25456
1,74400 41126 2 3 4 38594 6 41127 8 33326 33455 33423 33074
0,36543 35268 2 3 4 33438 6 33336 8 33275 33276 11 12997
1,65244 33561 2 3 4 33307 6 33336 8 33275 33313 11 9729
0,46018 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 17826
0,73468 50774 33283 33265 33285 34535 6 33280 8 33268 33313 33270 25005
1,53660 37666 33299 33395 33301 37667 6 37668 8 33289 33290 33657 28934
1,54167 34114 2 3 4 33438 6 33336 8 33275 33455 11 11274
0,56748 41439 33339 34566 33341 35926 6 33518 8 33431 33290 33430 18956
0,64081 34160 2 33265 4 33307 6 33280 8 33268 33455 33270 17878
0,67821 33696 2 3 4 33279 6 33336 8 33275 33455 11 17699
0,42943 37988 33521 33544 33523 33545 6 42108 8 33268 33290 33270 15252
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17569
0,44379 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 26940
0,35814 35815 33426 33675 33428 33787 6 35816 8 9 33290 33678 13740
0,69350 35677 2 33265 4 33266 6 33494 8 33268 33269 33270 31810
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 13485
1,48327 40782 2 33730 4 34200 6 48328 8 33289 33313 33657 20082
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15880
0,71039 34015 2 33730 4 42245 6 34936 36228 9 33904 33712 26104
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15885
1,39953 33915 33416 33689 33418 33916 6 33518 8 33289 33290 33430 19034
1,67900 37343 33299 33395 33301 33840 6 37344 8 33289 33290 33430 22970
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20982
1,63103 44888 2 33730 4 33731 6 33518 8 9 33290 33430 9320
1,67081 36238 33316 33385 33317 34363 6 67082 8 34576 33290 34613 14373
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 28660
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 20726
1,42095 41553 33283 33447 33285 34535 6 39732 8 33309 33313 34553 31459
0,53704 46833 33521 36927 33523 36928 6 36431 8 33289 33290 33526 19705
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14613
0,64336 39860 33416 33748 33418 39630 6 43126 8 33275 38671 11 22216
0,68140 34321 2 3 4 33307 6 33336 8 33275 33276 11 29531
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 17316
1,46747 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 28895
1,49623 43401 33316 34347 33317 34347 6 33616 8 33431 33290 33461 12315
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 20024
0,46448 34482 33283 34411 33285 34483 6 33518 8 33289 33290 33430 26423
0,59255 42580 33316 42581 33317 42582 6 59256 8 33431 33290 38385 26676
1,49150 36974 33426 33621 33428 33621 6 33518 8 33289 33290 33430 28278
0,39695 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 13222
1,59111 59112 33316 33385 33317 35835 6 33518 8 33289 33290 33430 11592
0,71973 37616 33416 33689 33418 33615 6 33270 8 33268 33617 33270 22457
0,61291 61292 2 3 4 33568 6 33569 8 33275 33570 11 25376
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 21208
0,75108 37839 33283 33265 33285 34573 6 33280 8 33268 33313 33270 18420
0,75966 33332 2 33265 4 33294 6 33333 8 33268 33296 33270 11999
0,67455 33510 2 3 4 33307 6 33336 8 33275 33269 11 13329
0,65589 35534 2 3 4 33307 6 33336 8 33275 33455 11 30440
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 28895
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16233
1,58162 33412 2 33365 4 33406 6 33413 8 33309 33408 33370 18845
0,59375 34790 2 3 4 33307 6 33336 8 33275 33313 11 13624
0,50954 33890 2 33265 4 33307 6 33280 8 33268 33296 33270 22123
1,73935 36882 2 3 4 33438 6 34246 8 33289 10 33403 20060
0,67191 37417 33283 33284 33285 33470 6 67192 36662 33345 33290 33461 23971
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 28893
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15356
0,53566 33972 2 3 4 33279 6 33336 8 33275 33296 11 3480
1,56757 37252 33357 33358 33359 33360 6 56758 8 9 33290 33430 29707
0,56470 34385 2 33265 4 33453 6 35193 8 33268 33455 33270 20074
1,57188 33926 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25329
1,40000 37776 33426 35335 33428 35454 6 40001 8 9 33290 33304 22641
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 14210
0,46379 33652 2 33265 4 33279 6 33280 8 33268 33269 33270 25380
0,60252 56259 33283 33975 33285 35228 6 60253 8 33431 38290 33291 28164
0,51315 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 32290
0,44636 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 23377
0,55792 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 14400
1,60784 42267 33299 33395 33301 42268 6 60785 8 33431 33290 33863 12563
0,67007 49509 33316 34024 33317 34025 6 34850 8 9 33388 34851 19622
1,68826 40110 2 3 4 33438 6 34246 8 33289 33269 33403 20097
1,50275 36816 33299 34397 33301 50276 6 33616 8 33431 40548 33461 26158
0,47989 33652 2 33265 4 33279 6 33280 8 33268 33313 33270 20590
0,67043 54964 2 3 4 33438 6 49815 8 33368 10 33712 25650
1,42643 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14752
1,66533 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14948
0,66598 42254 33521 33265 33523 35159 6 36886 8 33268 33290 33270 20349
1,67656 36287 2 3 4 33485 6 48351 8 33431 33276 33678 23050
1,55166 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 28988
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 20644
0,47027 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 11675
1,56253 36384 2 33730 4 36385 6 56254 8 33431 33904 33863 21144
0,36304 35686 2 33265 4 33307 6 33280 8 33268 33313 33270 30551
0,45502 36996 33426 33927 33428 36805 6 45503 8 33326 33290 33930 21131
1,72770 37753 33283 33447 33285 35132 6 33518 8 9 33290 33430 30970
1,50069 35065 2 3 4 33438 6 34246 8 33289 33313 33403 20791
1,63425 36879 33339 33895 33341 33598 6 33518 33344 33431 33346 33430 31618
0,43999 34439 2 3 4 33279 6 34067 8 33275 10 11 23964
0,67992 35311 2 33265 4 33590 6 33559 8 33268 33313 33270 25212
1,70813 53448 33283 35570 33285 35571 6 70814 33777 33431 33290 33291 32335
1,60978 57706 2 3 4 35629 6 33387 8 33431 33313 33389 9767
0,68907 33725 2 3 4 33307 6 33336 8 33275 33296 11 3505
0,36134 36135 33283 36136 33285 36137 6 36138 8 33289 33290 33291 25837
0,61478 35054 2 33265 4 33279 6 33280 8 33268 33455 33270 27192
0,47828 36675 33357 33458 33359 33517 6 47829 8 9 33290 33430 13730
0,56589 34600 2 3 4 33273 6 33336 8 33275 33313 11 25698
0,48384 48385 2 34181 4 36213 6 36214 8 33431 33313 33423 8904
0,56179 34168 2 3 4 33279 6 33308 8 33309 33313 11 20288
0,41132 36677 33521 33544 33523 33545 6 34627 8 33268 33290 33270 19850
0,63633 34834 2 33365 4 33366 6 34054 8 33368 33369 33370 27277
0,74816 44850 33416 33614 33418 33615 6 71833 8 33431 33617 33618 18658
