decision,access_string
0,54442 45249 33416 33689 33418 33828 6 54443 8 33431 33422 33430 3100
0,40779 40780 2 3 4 33453 6 7 8 9 33455 11 23519
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 28681
0,50846 38342 33347 35017 33502 35018 6 50847 8 33431 33290 33347 18601
1,65552 40095 33283 33284 33285 48317 6 44279 34912 33289 34913 33930 19176
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 28689
1,64642 36326 2 33265 4 33467 6 33333 8 33268 33313 33270 11282
1,68403 33463 2 3 4 33438 6 68404 8 33289 33313 33403 11275
1,56650 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19520
1,65129 37467 2 3 4 33294 6 33672 8 9 33296 33403 20113
1,41471 38417 33283 33284 33285 33286 6 41472 33288 33431 33290 33291 11008
0,55258 55259 2 33730 4 42245 6 36199 8 33289 33904 33430 18445
0,61954 40362 33416 33265 33418 33828 6 33270 8 33268 33422 33270 6459
0,51032 36105 33316 34256 33317 35491 6 42891 8 9 33388 33968 8121
1,71680 43024 33416 33689 33418 33828 6 40667 8 33431 33422 34569 9079
0,76813 76814 33283 33284 33285 33286 6 33287 8 33289 33290 33291 31049
1,62466 44034 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19500
1,68441 37467 2 3 4 33467 6 37468 8 33431 33313 11 7094
1,69519 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19536
1,55824 37467 2 3 4 33568 6 54549 8 33326 33296 11 8918
0,55037 33463 2 3 4 33438 6 37188 8 33289 33313 33403 23859
1,34443 34444 33283 33284 33285 33536 6 34445 8 33289 33290 33291 7101
0,71572 43520 33283 33284 33285 33536 6 43521 33538 9 33290 35276 10204
1,77986 77987 33283 33284 33285 33536 6 77988 33538 33289 33290 33291 25138
1,54449 36208 33283 33284 33285 33536 6 34445 8 33289 33290 33291 7192
1,65958 45602 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19531
1,65690 48312 33416 33689 33418 33828 6 35402 8 33431 33422 33430 10497
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 23335
1,39745 34457 2 3 4 33438 6 39746 8 33289 33296 33403 21669
1,72480 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19517
1,62385 42429 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19540
0,36933 36562 2 3 4 33307 6 33336 8 33275 33313 11 25063
0,52277 35679 33283 33284 33285 39060 6 33518 36662 9 33290 33430 23098
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 23401
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20081
0,61513 37248 33416 34207 33418 33366 6 39637 8 33289 34210 33370 26783
0,60141 34958 2 33265 4 33279 6 33280 8 33268 33269 33270 23483
1,45200 45201 33416 33689 33418 33828 6 45202 8 9 33422 33430 19465
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 23295
0,69928 46536 33283 33284 33285 33286 6 69929 8 33289 33290 33833 25362
0,57484 57485 33283 33284 33285 35822 6 33518 8 33289 33422 33430 17578
1,33534 33535 33283 33284 33285 33536 6 33537 33538 9 33290 33291 25135
1,62385 42429 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19515
0,76328 33737 33283 33284 33285 33286 6 76329 8 33289 33290 33739 12653
1,68454 50255 33283 33447 33285 40901 6 68455 8 33289 33290 33595 10896
1,77860 48986 33283 33284 33285 33536 6 77861 8 9 33290 33291 25138
0,34908 34909 33283 33284 33285 34910 6 34911 34912 9 34913 33461 32269
1,74297 37417 33283 33284 33285 36661 6 74298 36662 33345 33290 34577 2303
0,47082 43239 33283 33284 33285 36661 6 47083 8 33326 33290 33362 8847
0,66202 38417 33283 33284 33285 33286 6 52942 33288 33431 33290 33461 29227
1,75727 36580 2 33730 4 33902 6 75728 8 33431 33904 33430 27801
1,57276 42800 33416 33689 33418 33828 6 35402 8 9 33422 34569 6136
0,46535 46536 33283 33284 33285 33286 6 33518 8 33289 33290 33430 26121
0,34608 34609 2 34610 4 34611 6 34612 8 34576 33904 34613 8585
1,68270 37417 33283 33284 33285 36490 6 68271 8 33345 33290 33430 19499
0,75229 33924 2 33265 4 33279 6 33280 8 33268 33313 33270 31906
1,52945 37683 33283 33284 33285 33286 6 52946 8 33289 33290 33739 29963
1,57484 57485 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19131
0,65809 36475 33283 33284 33285 35822 6 34557 8 33431 33422 33430 6518
1,44188 33926 33426 33927 33428 36556 6 36557 8 33289 33844 33930 28251
0,69289 36456 2 3 4 33279 6 33336 8 33275 33276 11 26507
0,75737 35876 2 3 4 33307 6 33336 8 33275 33276 11 13587
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20081
0,64242 33827 33416 33689 33418 33828 6 45466 33421 33326 33422 33430 20489
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 29175
1,52975 47741 33316 34024 33317 34480 6 44503 8 33326 33290 33430 12240
0,49516 49517 33283 33975 33285 38398 6 49518 8 33431 33976 33423 5440
1,50588 38318 33316 34024 33317 34025 6 33518 8 9 33290 33430 7522
0,68839 47741 33316 34024 33317 34480 6 39850 8 33326 33290 33430 20320
0,56014 34294 2 3 4 33279 6 33336 8 33275 33313 11 14383
0,56528 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 11667
0,67342 34087 33283 33284 33285 34088 6 44279 8 33289 33290 33930 12105
1,43283 43284 2 3 4 35285 6 7 8 9 33313 11 10188
0,44710 33437 2 3 4 33438 6 33336 8 33275 33439 11 23059
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 24240
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14987
0,36197 36198 33316 34024 33317 34025 6 36199 8 33289 33290 33430 27521
1,33826 33827 33416 33689 33418 33828 6 33829 8 33345 33422 33430 10596
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 3289
0,47740 47741 33316 34024 33317 34480 6 37471 8 33326 33290 33604 28346
0,65227 47581 33283 33284 33285 35822 6 49389 8 9 33422 33430 13840
1,62385 42429 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19543
1,41471 38417 33283 33284 33285 33286 6 41472 33288 33431 33290 33291 8311
0,65459 34212 2 33265 4 33438 6 33280 8 33268 33269 33270 32845
0,60659 60660 33316 33385 33317 36239 6 60661 8 33326 33290 33362 3821
0,36207 36208 33283 33284 33285 34910 6 36209 8 9 33290 35276 31949
1,65041 33535 33283 33284 33285 33536 6 36521 33538 33289 33290 33291 32939
1,43674 36475 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19116
1,57484 57485 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19132
1,37437 37438 2 3 4 33453 6 7 8 9 33455 11 4188
1,77986 77987 33283 33284 33285 33536 6 77988 33538 33289 33290 33291 10900
0,68270 37417 33283 33284 33285 36490 6 68271 8 33345 33290 33430 3102
0,59467 36319 2 33265 4 33279 6 33280 8 33268 33313 33270 30086
0,42440 40385 33283 33284 33285 36490 6 40339 8 9 33290 33430 19685
1,51385 33463 2 3 4 33438 6 34246 8 33289 33313 33403 11315
0,39650 39651 33521 34787 33523 33549 6 39652 8 9 33290 33526 25820
1,66589 37467 2 3 4 33294 6 40144 8 33326 33296 11 33066
1,56650 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19531
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16014
1,34744 33463 2 3 4 33438 6 34745 8 33289 33313 33403 22053
1,70965 40095 33283 33284 33285 48317 6 44279 34912 33289 33290 33930 19191
1,52692 51969 33416 33689 33418 33828 6 52693 8 33431 33422 33430 19070
0,38269 38270 33416 33689 33418 33828 6 34568 33421 33289 33422 34569 28296
0,55352 46536 33283 33284 33285 33286 6 33518 8 33289 33290 33430 25478
1,75228 38001 33299 33601 33301 33812 6 33518 8 33289 33290 33430 17869
1,48697 48698 33283 33284 33285 36661 6 47473 8 33431 33290 33461 7534
0,69222 36105 33316 34256 33317 35491 6 36106 8 9 33388 33968 12674
0,75854 33508 2 3 4 33279 6 33308 8 33309 33296 11 11448
0,77764 46148 33283 33284 33285 35822 6 77765 8 33431 33422 33430 31846
1,48690 44392 33283 33284 33285 33536 6 48691 33538 33431 33290 35276 7792
1,69519 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 9384
1,65809 36475 33283 33284 33285 35822 6 34557 8 33431 33422 33430 19121
1,52228 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 29174
1,77986 77987 33283 33284 33285 33536 6 77988 33538 33289 33290 33291 10389
0,35254 34588 2 33265 4 33279 6 33280 8 33268 33296 33270 8949
0,57632 39571 33283 33284 33285 36661 6 57633 36662 33326 33290 33291 25721
1,36474 36475 33283 33284 33285 35822 6 33518 8 9 33422 33430 19127
0,52344 52345 33316 34024 33317 38575 6 36199 8 33289 33290 33430 10071
1,59205 44551 33283 33284 33285 36490 6 59206 8 33431 33290 33430 19537
1,62385 42429 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19532
0,53423 41894 33299 33395 33301 37490 6 36199 8 33289 33290 33430 8398
1,71110 37467 2 3 4 38594 6 71111 8 33326 33290 11 20112
1,54515 42632 33416 33529 33418 33593 6 36199 8 33289 33290 33430 9320
1,55927 36040 33426 33621 33428 33621 6 36199 8 33289 33290 33430 3202
0,78006 47741 33316 34024 33317 34480 6 44503 8 33326 33290 33430 12145
1,77874 40095 33283 33284 33285 48317 6 44279 34912 33289 34913 33930 8207
0,51665 40766 33283 33284 33285 40767 6 33518 8 9 33290 33430 12107
1,62466 44034 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19543
0,60141 34958 2 33265 4 33279 6 33280 8 33268 33269 33270 13120
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 23247
1,70758 34218 33283 33323 33285 33775 6 70759 33777 33345 33290 34577 26984
0,42067 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 16877
1,75100 74444 33283 33284 33285 33536 6 75101 33538 33431 33290 34780 10835
1,39942 39943 33339 34566 33341 35108 6 39507 8 9 33290 35134 31642
0,54515 42632 33416 33529 33418 33593 6 36199 8 33289 33290 33430 15053
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 23306
0,68073 36168 33416 33265 33418 33828 6 40395 8 33268 33422 33270 22869
1,71232 35861 2 33365 4 33366 6 36515 8 33309 33408 33370 19517
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 32887
1,55824 37467 2 3 4 33568 6 54549 8 33326 33296 11 21084
1,48316 40095 33283 33284 33285 48317 6 48318 34912 9 34913 33423 19187
1,55740 44235 33283 33284 33285 33286 6 55741 33288 33431 33290 33291 2664
1,65041 33535 33283 33284 33285 33536 6 36521 33538 33289 33290 33291 32168
0,62274 36572 2 3 4 33312 6 62275 8 33326 33313 11 11448
1,76198 44034 33283 33284 33285 36490 6 34557 8 9 33290 33430 19517
1,64354 44034 33283 33284 33285 36490 6 50041 8 33431 33290 33430 19536
0,70983 60660 33316 33385 33317 36239 6 59388 33777 33431 33290 33362 6612
0,67569 33463 2 3 4 33438 6 67570 8 33289 33313 33403 10365
1,36640 34431 33283 34432 33285 36641 6 33478 8 33431 33290 33430 12729
1,55723 33469 33283 33284 33285 33470 6 36214 8 33289 33290 33423 7792
1,68839 47741 33316 34024 33317 34480 6 39850 8 33326 33290 33430 12252
1,64354 44034 33283 33284 33285 36490 6 50041 8 33431 33290 33430 19521
0,71642 71643 33283 33284 33285 33286 6 71644 33288 9 33290 33291 10888
1,53923 43024 33416 33689 33418 33828 6 53924 8 9 33422 34569 7361
1,62156 36475 33283 33284 33285 35822 6 34568 8 9 33422 34569 19226
0,41884 34690 2 3 4 33273 6 33336 8 33275 33455 11 4634
1,48690 44392 33283 33284 33285 33536 6 48691 33538 33431 33290 35276 12665
1,75532 34079 33521 33544 33523 34985 6 35246 8 33431 33290 33403 22168
1,71087 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 17784
1,41097 38143 33316 34256 33317 35625 6 41098 8 33431 33388 33430 11805
1,62466 44034 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19552
0,36659 36660 33283 33284 33285 36661 6 33616 36662 9 33290 33461 28910
1,75100 74444 33283 33284 33285 33536 6 75101 33538 33431 33290 34780 8311
0,64274 48312 33416 33689 33418 33828 6 49389 8 9 33422 33430 21312
0,49559 40854 33283 34193 33285 33775 6 49560 8 33431 33504 11 13008
1,46131 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 2240
0,38653 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 12285
0,67386 47581 33283 33284 33285 35822 6 49389 8 9 33422 33430 17360
1,59229 37110 33283 34432 33285 38378 6 36249 8 33431 33290 33430 12729
1,49740 33496 33283 33265 33285 33497 6 33708 8 33268 33290 33270 26984
1,40384 40385 33283 33284 33285 39060 6 34557 8 33431 33290 33430 19510
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14927
1,52975 47741 33316 34024 33317 34480 6 44503 8 33326 33290 33430 12244
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 23031
0,74453 54274 2 33768 4 41139 6 71584 8 33431 33369 33347 4302
1,70181 52295 33416 33689 33418 33828 6 33518 8 33289 33422 33430 10489
1,36391 36392 33416 33689 33418 33828 6 36393 33421 9 33422 33430 10489
1,48935 40385 33283 33284 33285 36490 6 34557 8 9 33290 33430 9384
0,76937 65609 33283 34490 33285 34491 6 76938 8 33270 34493 33587 11239
0,50947 34091 2 33265 4 33266 6 36938 8 33268 33269 33270 9276
0,64748 33463 2 3 4 33438 6 37188 8 33289 33313 33403 27208
0,77826 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 17066
1,58502 48548 33283 33284 33285 35822 6 58503 8 33345 33422 34046 3866
1,63853 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23420
1,36933 36562 2 3 4 33307 6 33336 8 33275 33313 11 9733
0,70463 55416 33283 40171 33285 34131 6 36495 8 33289 33290 33291 8114
0,34908 34909 33283 33284 33285 34910 6 34911 34912 9 34913 33461 14837
1,73029 38342 33347 35017 33502 35018 6 73030 8 33326 33290 33347 23311
1,52939 41115 33416 33689 33418 33828 6 52940 33421 33431 33422 33430 10521
0,57979 42464 33416 33689 33418 33828 6 57980 8 9 33422 33430 23766
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14979
0,69938 42121 33283 34572 33285 34573 6 69939 8 33345 33290 34577 28208
0,48311 48312 33416 33689 33418 33828 6 48313 8 9 33422 33430 32600
1,47333 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15023
1,71727 46390 33416 33689 33418 33828 6 35402 8 9 33422 33430 19068
1,41887 38534 2 33365 4 34063 6 41888 8 33326 33904 33370 2492
0,37074 37075 33416 33689 33418 33828 6 33430 33421 9 33422 33430 13578
0,39650 39651 33521 34787 33523 33549 6 39652 8 9 33290 33526 14110
0,41885 34839 2 3 4 33307 6 33336 8 33275 33313 11 31381
0,53750 33779 33521 33265 33523 34985 6 33780 8 33268 33290 33270 19483
1,55517 55518 2 34012 4 33568 6 36431 8 9 33313 33526 3163
1,68546 38342 33347 35017 33502 35018 6 68547 8 33326 33290 33347 5767
0,63087 38417 33283 33284 33285 33286 6 60335 33288 33289 33290 33291 16878
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 23306
0,66688 41115 33416 33265 33418 33828 6 33270 8 33268 33422 33270 9533
0,48590 44551 33283 33284 33285 36490 6 33622 8 9 33290 33604 23781
1,59182 49633 33283 33284 33285 33286 6 36495 33288 33289 33290 33291 10629
0,43092 34509 2 33265 4 33279 6 33280 8 33268 33269 33270 29174
0,44710 33437 2 3 4 33438 6 33336 8 33275 33439 11 18087
1,53923 43024 33416 33689 33418 33828 6 53924 8 9 33422 34569 10468
1,36251 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 19174
1,67923 38192 2 33365 4 36903 6 43588 8 33309 33408 33370 9416
0,75881 48620 2 33265 4 39436 6 33376 8 33268 33313 33270 20626
0,45673 45674 33283 33284 33285 33286 6 45675 8 33309 33290 33739 28345
0,70965 40095 33283 33284 33285 48317 6 44279 34912 33289 33290 33930 11057
0,71572 43520 33283 33284 33285 33536 6 43521 33538 9 33290 35276 12696
1,70463 55416 33283 40171 33285 34131 6 36495 8 33289 33290 33291 32862
1,55304 36882 2 3 4 33438 6 36883 8 33368 10 33403 20081
0,53828 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 10895
1,44879 35821 33283 33284 33285 35822 6 44880 8 33431 33422 34569 9267
0,55037 33463 2 3 4 33438 6 37188 8 33289 33313 33403 16117
1,36167 36168 33416 33689 33418 33828 6 36169 8 33431 33422 33430 10512
1,44550 44551 33283 33284 33285 44552 6 33478 33538 33431 33290 33430 8988
0,60107 38192 2 33365 4 36903 6 43588 8 33309 33408 33370 27317
0,69609 33737 33283 33284 33285 33286 6 55612 8 33289 33290 33739 3207
1,33281 33282 33283 33284 33285 33286 6 33287 33288 33289 33290 33291 7190
1,58422 46390 33416 33689 33418 33828 6 42010 8 33431 33422 33430 6136
1,76271 42553 33416 33689 33418 33828 6 34568 8 9 33422 34569 4298
0,36645 36646 33416 33529 33418 33573 6 33518 8 9 33290 33430 25582
1,40384 40385 33283 33284 33285 39060 6 34557 8 33431 33290 33430 19537
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23395
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 10340
1,76198 44034 33283 33284 33285 36490 6 34557 8 9 33290 33430 19525
1,34744 33463 2 3 4 33438 6 34745 8 33289 33313 33403 20093
1,46604 34766 2 3 4 33438 6 34246 8 33309 33276 33403 20081
0,62385 42429 33283 33284 33285 36490 6 33518 8 33289 33290 33430 31973
1,34744 33463 2 3 4 33438 6 34745 8 33289 33313 33403 20105
1,49175 35065 2 3 4 33438 6 34246 8 33289 33313 33403 20081
0,70058 39481 33283 33284 33285 33286 6 70059 8 33326 33290 33291 32653
0,62144 34790 2 3 4 33307 6 34727 8 33309 33313 11 6363
1,72480 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19556
0,64661 37467 2 3 4 33294 6 45383 8 33326 33296 11 26982
1,66782 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15895
0,67914 37683 33283 33284 33285 33286 6 35274 33288 9 33290 35276 26769
1,66745 59172 2 3 4 33294 6 33944 8 9 33296 11 7485
0,64984 39059 33283 33284 33285 39060 6 33518 8 9 33290 33430 15488
0,73469 34298 2 3 4 33279 6 38179 8 33275 33313 11 8871
0,71858 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 30310
1,65552 40095 33283 33284 33285 48317 6 44279 34912 33289 34913 33930 19181
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14203
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 23058
0,71908 35665 33416 33614 33418 33615 6 71909 8 33326 33617 33618 23628
1,55740 44235 33283 33284 33285 33286 6 55741 33288 33431 33290 33291 30018
1,77008 77009 33339 34566 33341 35108 6 36199 8 33289 33290 33430 31612
1,68441 37467 2 3 4 33467 6 37468 8 33431 33313 11 10549
0,68961 35242 33521 33265 33523 34862 6 40175 8 33268 33290 33270 2673
0,52949 52950 33426 33675 33428 35398 6 36199 8 33289 33290 33430 2409
0,63325 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 12729
1,57800 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19143
0,77945 77946 2 33730 4 33731 6 77947 8 9 33290 33604 10026
0,56769 37745 33416 33689 33418 33828 6 38100 33421 33289 33422 33430 13801
1,44188 33926 33426 33927 33428 36556 6 36557 8 33289 33844 33930 28253
0,55580 34798 33299 34471 33301 34752 6 36199 8 33289 33290 33430 10528
0,56014 34294 2 3 4 33279 6 33336 8 33275 33313 11 14953
0,49575 36646 33416 33529 33418 33573 6 33518 8 9 33290 33430 18814
1,36939 36384 2 33730 4 36385 6 36940 8 9 33290 33863 17478
0,64642 36326 2 33265 4 33467 6 33333 8 33268 33313 33270 30779
1,77986 77987 33283 33284 33285 33536 6 77988 33538 33289 33290 33291 32937
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23292
0,70505 35460 2 3 4 33307 6 33336 8 33275 33455 11 32842
0,69676 57474 33283 33284 33285 33286 6 69677 8 33289 33290 33739 7760
1,53693 37215 33347 43529 33502 43529 6 38532 8 33431 33290 33347 5278
1,48853 34606 2 3 4 33279 6 44741 8 33275 33313 11 9773
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 28662
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 22349
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 28905
