decision,access_string
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 19698
0,52794 42097 2 33265 4 33307 6 33280 8 33268 33313 33270 5321
0,58874 58875 33283 34411 33285 34412 6 58876 8 33431 33290 33291 30976
0,77266 49015 33283 34432 33285 34465 6 33947 8 9 33290 33430 20208
0,43983 39314 33283 34411 33285 34483 6 41373 8 33326 33290 33430 23660
1,61752 34893 2 3 4 33279 6 34727 8 33309 33313 11 10083
0,55904 35339 2 33265 4 33375 6 55905 8 33268 33296 33270 28318
0,73967 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 10202
0,36191 34419 2 3 4 33307 6 33336 8 33275 33276 11 29317
0,37442 37443 33416 34542 33418 34715 6 37444 8 33431 33422 33604 33123
1,46253 46254 33339 33895 33341 33598 6 46255 33344 33431 33346 33430 31580
0,71006 56259 33283 33975 33285 34491 6 71007 8 33326 33976 11 7041
1,54458 36974 33426 33621 33428 33621 6 33947 8 9 33290 33430 8957
1,39351 35158 33521 35659 33523 35159 6 39352 8 33431 33290 33526 8311
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 16979
1,51961 34314 2 33265 4 33279 6 33280 8 33268 33296 33270 11268
1,63116 63117 33299 33866 33301 33866 6 33947 8 9 33290 33430 23976
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 19798
0,44461 37731 33416 33689 33418 33615 6 37732 8 33268 33617 33270 2348
1,76642 39587 2 33730 4 33731 6 33947 8 9 33290 33430 19790
1,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 7101
0,36401 36402 2 33265 4 33438 6 33280 8 33268 33313 33270 23256
0,58071 58072 33283 33265 33285 49581 6 36560 8 33268 33290 33270 28291
1,70142 42704 33299 33395 33301 42268 6 70143 8 33431 33290 33657 29103
0,77315 38887 2 3 4 33568 6 33569 8 33275 33570 11 5044
1,44443 36639 33426 33427 33428 33429 6 33947 8 9 33290 33430 26071
0,72496 42101 33316 34024 33317 42102 6 33947 8 9 33290 33430 10137
1,73681 49015 33283 34432 33285 34465 6 33947 8 9 33290 33430 23616
0,48028 34798 33299 34471 33301 34752 6 33947 8 9 33290 33430 32387
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 29369
1,60945 34396 33299 34397 33301 34398 6 33947 8 9 33290 33430 26150
1,39581 39582 2 33730 4 34251 6 33947 8 9 33290 33430 9601
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 32904
0,72607 45886 33416 33689 33418 33690 6 33947 8 9 33290 33430 18165
1,68706 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 11768
1,57899 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 13809
1,66523 44622 2 34181 4 34182 6 33947 8 9 33290 33430 9180
1,57823 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 11359
0,44806 34960 2 33265 4 34644 6 33494 8 33268 44807 33270 26963
0,68035 33378 2 3 4 33279 6 33336 8 33275 33296 11 23753
0,65599 33950 2 3 4 33312 6 7 8 9 33313 11 31525
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18703
0,67113 35506 2 3 4 33307 6 33336 8 33275 33313 11 4401
0,43382 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 15468
1,44090 44091 33283 33265 33285 34662 6 33708 8 33268 33290 33270 27284
1,77504 36690 2 34181 4 34182 6 33518 8 9 33904 33430 9320
0,39450 39451 33283 33447 33285 39452 6 39453 8 33345 33290 33430 22671
1,36540 36541 33416 34207 33418 34208 6 36542 8 33309 34210 33657 28988
1,54131 35506 2 3 4 33307 6 33336 8 33275 33313 11 11285
1,69960 38356 33299 34471 33301 34752 6 33947 8 9 33290 33430 9932
0,60827 35158 33521 35659 33523 35159 6 60828 8 33431 33290 33526 625
1,57169 34522 33521 33544 33523 33545 6 57170 8 33268 33290 33270 12485
1,74104 36876 33339 34566 33341 35926 6 33947 8 9 33290 33430 23710
0,71554 37888 33299 34471 33301 34752 6 33947 8 9 33290 33430 24419
1,67656 36287 2 3 4 33485 6 48351 8 33431 33276 33678 22997
1,57717 44584 33299 33395 33301 37490 6 57718 8 33326 33290 33430 17660
0,34270 34271 33283 33885 33285 33350 6 34272 8 9 33290 33461 18537
1,58745 38848 33316 34024 33317 37199 6 33947 8 9 33290 33430 9343
0,37415 35307 33316 34024 33317 34025 6 33947 8 9 33290 33430 9192
0,52268 35182 2 3 4 33279 6 33489 8 33275 33296 11 27731
0,53024 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 3606
1,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 22985
0,64855 34225 33316 33265 33317 33318 6 38588 8 33268 33320 33270 3298
1,73396 34796 2 3 4 33438 6 34390 8 33309 33313 11 17731
0,49088 49089 2 33730 4 49090 6 33947 8 9 33290 33430 7105
0,62955 34839 2 33265 4 33307 6 33280 8 33268 33313 33270 12687
1,44679 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 13767
0,50122 42753 2 3 4 33438 6 36028 8 33289 33455 36029 2418
0,37172 33950 2 33265 4 33312 6 37173 8 33268 33313 33270 16550
0,42588 34338 2 3 4 33307 6 33336 8 33275 33455 11 18206
1,51963 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20057
1,55039 55040 33283 34572 33285 34573 6 55041 33777 9 33290 33291 27613
1,34463 34464 33283 34432 33285 34465 6 33947 8 9 33290 33430 23620
1,74645 34796 2 3 4 33438 6 34390 8 33309 33313 11 16979
1,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 10983
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14592
1,71361 46788 33339 35272 33341 35273 6 46789 8 9 35275 35276 30411
1,68874 39512 2 3 4 34917 6 34918 8 33431 33296 11 10083
1,73681 49015 33283 34432 33285 34465 6 33947 8 9 33290 33430 23631
1,60945 34396 33299 34397 33301 34398 6 33947 8 9 33290 33430 26151
0,37388 37389 33416 33689 33418 33828 6 36978 33421 33431 33422 33604 17068
1,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 9674
1,36286 36287 2 3 4 33467 6 36288 8 33431 33313 33678 19941
0,76102 33543 33521 33544 33523 33545 6 35488 8 33268 33290 33270 3793
1,72607 45886 33416 33689 33418 33690 6 33947 8 9 33290 33430 18611
0,72601 34722 33426 33427 33428 33429 6 33947 8 9 33290 33430 2260
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 23000
1,59760 42753 2 3 4 33438 6 36028 8 33289 33455 36029 9756
1,34530 34531 33283 33666 33285 33667 6 34532 8 33431 33290 33461 9313
0,76506 39698 2 3 4 33438 6 33336 8 33275 33313 11 13234
1,53292 48206 33521 35659 33523 35159 6 48207 8 33431 33290 33526 6390
1,33310 33311 2 3 4 33312 6 7 8 9 33313 11 10925
0,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 13575
0,70378 35861 2 33365 4 33366 6 36515 8 33309 33408 33370 33121
0,51966 33663 2 3 4 33307 6 33336 8 33275 33455 11 30645
0,76680 50178 33347 33265 33502 42620 6 33397 8 33268 33290 33270 22603
1,51967 45687 33426 33621 33428 33621 6 33518 8 33289 33290 33430 31671
1,44443 36639 33426 33427 33428 33429 6 33947 8 9 33290 33430 9343
1,43645 34796 2 33730 4 34200 6 40783 8 33289 33313 33657 20098
0,48070 43294 2 33265 4 33266 6 33454 8 33268 33269 33270 23369
0,74449 41656 33283 34490 33285 34491 6 74450 8 33270 34493 33587 13564
1,68931 43686 33426 35335 33428 35454 6 36877 8 33431 33290 33430 22672
0,55102 37556 2 3 4 33307 6 33489 8 33275 10 11 22728
1,72424 35196 2 3 4 33438 6 36400 8 33289 33269 33403 20059
1,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 23020
0,69127 33543 33521 33265 33523 34985 6 36300 8 33268 33290 33270 30027
1,51963 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20093
0,52610 33950 2 33265 4 33312 6 39153 8 33268 33313 33270 31130
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 21128
1,49088 49089 2 33730 4 49090 6 33947 8 9 33290 33430 21364
0,43198 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 21107
0,63089 43490 33416 33529 33418 49910 6 33947 8 9 33290 33430 26708
0,54458 36974 33426 33621 33428 33621 6 33947 8 9 33290 33430 30638
0,46519 37523 33299 33601 33301 34793 6 33947 8 9 33290 33430 30297
0,74559 39212 33339 34566 33341 36667 6 33947 8 9 33290 33430 12763
1,66387 35196 2 3 4 33438 6 36400 8 33289 33269 33403 11308
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 22530
1,39286 35915 33316 33385 33317 35916 6 34496 8 33431 33290 33430 12340
1,53650 46254 33339 33895 33341 33598 6 53651 33344 33431 33346 33430 31597
1,55658 39064 33316 34024 33317 39065 6 33947 8 9 33290 33430 11771
0,56248 35778 2 3 4 33568 6 33569 8 33275 33570 11 14989
1,69463 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20099
1,36961 36962 33283 36963 33285 36964 6 36965 8 33431 33290 33291 33129
1,51985 36882 2 3 4 33438 6 36883 8 33309 10 33403 20098
0,36630 36631 33316 34024 33317 34353 6 36632 8 33326 33388 33430 25308
0,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 30592
0,74290 33899 2 3 4 33438 6 33336 8 33275 33313 11 3554
1,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20096
1,63573 46788 33339 35272 33341 35273 6 54230 35217 9 35275 35276 30384
0,76252 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 11958
1,57420 43236 33339 35215 33341 35215 6 57421 35217 33431 35218 33430 30384
0,60361 34802 33416 33614 33418 33615 6 60362 33614 33345 33617 33618 30857
0,68954 37933 33316 34256 33317 35625 6 33604 8 33431 33388 33604 29551
0,34175 33561 2 3 4 33307 6 33336 8 33275 33313 11 16454
1,44679 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 13815
0,54984 34225 33316 33265 33317 33318 6 38588 8 33268 33320 33270 10043
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28675
0,67365 34629 2 3 4 33438 6 33336 8 33275 33439 11 29489
0,54107 33890 2 33265 4 33307 6 33280 8 33268 33296 33270 29555
0,39457 33950 2 3 4 33312 6 7 8 9 33313 11 27451
0,76256 35140 2 33265 4 33438 6 33280 8 33268 33296 33270 32955
1,76510 40684 33299 34471 33301 34752 6 33947 8 9 33290 33430 26339
1,69463 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20117
1,49101 49102 33299 33601 33301 34793 6 49103 8 9 33290 33423 4909
0,77310 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 3980
1,53958 46254 33339 33895 33341 33598 6 53959 33344 33326 33346 33430 2243
0,48205 48206 33521 35659 33523 35159 6 48207 8 33431 33290 33526 4073
0,77122 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 26150
1,67656 36287 2 3 4 33485 6 48351 8 33431 33276 33678 23016
1,63543 62497 2 33730 4 34251 6 33947 8 9 33290 33430 28165
0,37213 35506 2 3 4 33307 6 33336 8 33275 33313 11 28510
0,41867 35196 2 3 4 33438 6 36400 8 33309 33269 33403 21634
1,77731 33876 2 3 4 33438 6 34067 8 33275 10 11 9828
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 19902
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 12485
0,66388 37738 33316 34024 33317 34025 6 33947 8 9 33290 33430 5869
1,75036 37953 33426 33675 33428 35374 6 33947 8 9 33290 33430 31061
1,49155 36287 2 3 4 33453 6 48351 8 33431 33455 33678 21172
1,48688 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12020
0,65443 37986 2 3 4 33568 6 33569 8 33275 33570 11 16040
0,39796 36287 2 3 4 35285 6 39797 8 33431 33313 33678 6906
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14941
1,47469 39314 33283 34411 33285 34483 6 33691 8 9 33290 33430 29550
0,66469 33401 33316 33265 33317 33318 6 33708 8 33268 33290 33270 16979
0,63123 35052 2 33265 4 33438 6 35596 8 33268 33313 33270 14654
0,50723 33825 2 3 4 33273 6 33489 8 33275 33313 11 7731
1,53529 44688 33426 35335 33428 35454 6 33947 8 9 33290 33430 22601
0,70755 36690 2 34181 4 34182 6 70756 8 33431 33290 33430 12054
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28950
0,39033 36677 33521 33544 33523 33545 6 34627 8 33268 33290 33270 10442
0,71554 37888 33299 34471 33301 34752 6 33947 8 9 33290 33430 21612
0,40873 33950 2 33265 4 33312 6 34743 8 33268 33313 33270 25002
1,75310 45239 2 3 4 33438 6 75311 8 33289 33269 33628 9802
0,72153 34464 33283 34432 33285 34465 6 33947 8 9 33290 33430 27049
1,55571 36690 2 34181 4 34182 6 33518 8 9 33290 33430 31184
0,58450 35663 2 3 4 33438 6 33336 8 33275 33313 11 11933
0,77978 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 2493
0,55058 38577 33339 33265 33341 33598 6 34656 33344 33268 33346 33270 2728
0,77266 49015 33283 34432 33285 34465 6 33947 8 9 33290 33430 26929
0,68855 33543 33521 33265 33523 34985 6 36300 8 33268 33290 33270 11299
0,48973 48974 33283 33284 33285 40767 6 48975 8 9 33290 600 12769
0,49184 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 3632
0,70064 39267 33339 37028 33341 37029 6 33616 37028 33431 37028 33430 14592
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20027
0,68855 33543 33521 33265 33523 34985 6 36300 8 33268 33290 33270 22229
1,63370 63371 33316 34256 33317 50461 6 63372 8 9 33290 33423 7767
1,72153 34464 33283 34432 33285 34465 6 33947 8 9 33290 33430 23619
0,65243 39698 2 3 4 33438 6 34727 8 33309 33313 11 14901
1,49345 40679 2 33365 4 35920 6 33947 8 9 33290 33430 18420
0,61913 39109 2 3 4 33568 6 33569 8 33275 33570 11 8688
0,75310 45239 2 3 4 33438 6 75311 8 33289 33269 33628 6927
0,65035 35100 2 33265 4 33279 6 33280 8 33268 33313 33270 29553
0,55119 33899 2 3 4 33438 6 33336 8 33275 33313 11 20692
0,74034 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 33127
0,73799 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 31419
0,59552 59553 33416 34542 33418 36730 6 35165 8 33431 33422 33526 23418
0,57638 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 32555
0,47000 43234 33426 33427 33428 33429 6 33518 8 9 33290 33430 15196
0,57768 33950 2 33265 4 33312 6 37173 8 33268 33313 33270 28600
1,69463 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20091
0,55285 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 30292
1,63866 42753 2 3 4 33453 6 33442 8 33309 33455 11 9753
0,57619 34509 2 3 4 33279 6 33336 8 33275 33269 11 22672
0,57672 35845 2 33265 4 33590 6 33280 8 33268 33313 33270 24300
0,41007 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 33129
1,76702 36639 33426 33427 33428 33999 6 33947 8 9 33290 33430 9320
0,62728 37786 2 3 4 33279 6 33336 8 33275 33313 11 30227
0,48078 39778 2 3 4 33438 6 48079 8 33309 10 33712 31400
1,43769 43770 33299 33601 33301 33812 6 33947 8 9 33290 33430 30578
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 19945
0,66400 33950 2 33265 4 33312 6 33714 8 33268 33313 33270 3679
0,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 7812
1,34463 34464 33283 34432 33285 34465 6 33947 8 9 33290 33430 9375
1,35955 35956 2 33265 4 33438 6 33280 8 33268 33313 33270 9731
0,46244 46245 33299 33866 33301 33866 6 33947 8 9 33290 33430 11282
1,65824 39698 2 3 4 33438 6 65825 8 33309 33313 11 33064
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22815
0,73791 42753 2 3 4 33438 6 33336 8 33309 33455 11 7702
0,71984 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 27289
1,65129 37467 2 3 4 33294 6 33672 8 9 33296 33403 20098
0,67783 34212 2 3 4 33307 6 33336 8 33275 33269 11 21718
1,75421 36283 33426 33675 33428 35398 6 33947 8 9 33290 33430 870
1,70959 43899 33339 35272 33341 38508 6 33947 8 9 33290 33430 29344
0,44394 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 18957
0,62955 34839 2 33265 4 33307 6 33280 8 33268 33313 33270 28715
1,55320 39424 33316 34024 33317 38575 6 33947 8 9 33290 33430 8327
0,55225 35062 33299 33790 33301 34102 6 33947 8 9 33290 33430 20138
1,39613 39614 33316 34024 33317 34480 6 33518 8 9 33388 33430 11809
1,33945 33946 33426 33621 33428 33621 6 33947 8 9 33290 33430 11047
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 29231
0,76680 50178 33347 33265 33502 42620 6 33397 8 33268 33290 33270 16878
1,39457 33950 2 3 4 33312 6 7 8 9 33313 11 21074
1,61984 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14989
1,74350 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12468
0,52692 51969 33416 33689 33418 33828 6 52693 8 33431 33422 33430 8621
1,49780 49781 2 3 4 33312 6 34918 8 33431 33313 11 33067
0,43550 34697 33416 33265 33418 34208 6 43551 8 33268 34210 33270 20098
1,71534 38730 33299 33790 33301 34891 6 33947 8 9 33290 33430 9573
0,51961 34314 2 33265 4 33279 6 33280 8 33268 33296 33270 28429
0,74350 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 9165
0,44443 36639 33426 33427 33428 33429 6 33947 8 9 33290 33430 20502
0,70928 35506 2 33265 4 33307 6 33280 8 33268 33313 33270 4205
0,48268 33950 2 3 4 33312 6 7 8 9 33313 11 5991
0,66591 33405 2 33365 4 33406 6 34670 8 33309 33408 33370 21233
1,67684 46254 33339 33895 33341 33598 6 67685 33344 33326 33346 33430 11106
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 29153
1,54721 46103 33299 33866 33301 33866 6 33947 8 9 33290 33430 9343
1,46327 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14941
0,37213 35506 2 3 4 33307 6 33336 8 33275 33313 11 5129
0,66034 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 9855
1,72801 54499 33299 33790 33301 34102 6 33947 8 9 33290 33430 1585
1,65599 33950 2 3 4 33312 6 7 8 9 33313 11 9100
0,49279 35073 2 3 4 33307 6 33336 8 33275 33455 11 22895
1,76026 33488 2 3 4 33438 6 33489 8 33275 33313 11 7731
0,74896 42097 2 33265 4 33307 6 33280 8 33268 33313 33270 12955
1,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 23022
0,51722 33646 2 33265 4 33307 6 33280 8 33268 33269 33270 15285
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28973
1,34700 34701 33426 33427 33428 33429 6 33947 8 9 33290 33430 2142
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 22540
0,42728 42464 33416 33689 33418 33828 6 42729 33421 9 33422 33430 18321
1,60347 35423 2 3 4 33438 6 34246 8 33368 33313 33403 20098
0,73848 33600 33299 33601 33301 33602 6 33947 8 9 33290 33430 5580
0,53669 33899 2 3 4 33438 6 33336 8 33275 33313 11 11361
0,56586 34225 33316 33265 33317 33318 6 35940 8 33268 33320 33270 13998
0,77122 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 31805
1,53893 46117 33347 35017 33502 40264 6 53894 8 33431 33290 33347 2374
1,48076 35604 33316 34024 33317 35605 6 33518 8 33431 33388 33430 8557
1,69068 69069 33283 35227 33285 35228 6 50710 8 33289 33290 35276 3312
1,71250 42652 2 3 4 33568 6 33569 8 33275 33570 11 9766
0,63901 47790 33283 33975 33285 34535 6 53954 8 33289 33976 34553 25277
0,52509 41716 33283 33885 33285 33307 6 33336 8 33275 33330 11 14531
1,41904 40115 33426 33675 33428 35374 6 33947 8 9 33290 33430 11208
0,64131 35158 33521 35659 33523 35159 6 64132 8 33326 33290 33526 26484
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 29570
0,76807 46254 33339 33895 33341 33598 6 44431 33344 33326 33346 33430 4723
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 9710
1,58745 38848 33316 34024 33317 37199 6 33947 8 9 33290 33430 11768
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 29374
1,41574 35915 33316 33385 33317 35916 6 39850 8 33326 33290 33430 12340
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 21073
0,54461 33950 2 33265 4 33312 6 44203 8 33268 33313 33270 12599
0,57823 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 5420
1,37415 35307 33316 34024 33317 34025 6 33947 8 9 33290 33430 12034
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14654
1,47035 36888 33299 33395 33301 33840 6 33518 8 9 33290 33430 22728
0,40216 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 15924
0,71719 39698 2 3 4 33438 6 33336 8 33275 33313 11 20888
1,43726 38848 33316 34024 33317 37199 6 33947 8 9 33290 33430 11617
0,33945 33946 33426 33621 33428 33621 6 33947 8 9 33290 33430 3492
0,61252 50844 33416 33476 33418 33477 6 33691 8 33289 33290 33430 11933
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 12738
0,62564 51969 33416 33689 33418 33828 6 51970 33421 33431 33422 33430 15879
1,33949 33950 2 33265 4 33312 6 33951 8 33268 33313 33270 11313
0,48028 34798 33299 34471 33301 34752 6 33947 8 9 33290 33430 4212
0,76923 34703 2 3 4 33279 6 33489 8 33275 33313 11 25278
1,64811 34528 2 3 4 33438 6 34246 8 33289 33269 33403 20098
0,51966 33663 2 3 4 33307 6 33336 8 33275 33455 11 31729
0,68750 66181 33299 33601 33301 34793 6 33947 8 9 33290 33430 14626
0,55039 55040 33283 34572 33285 34573 6 55041 33777 9 33290 33291 5587
1,59692 59103 2 3 4 33467 6 34610 8 33368 33313 33712 8168
0,60903 34307 2 33265 4 33273 6 33280 8 33268 33296 33270 20098
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 12759
1,74812 35939 33316 33265 33317 33318 6 33708 8 33268 33320 33270 13312
1,56361 41444 33299 33300 33301 33302 6 33518 8 33289 33290 33430 24300
0,44482 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 22822
0,36501 36502 33283 35543 33285 36015 6 33947 8 9 33290 33430 31741
0,39351 35158 33521 35659 33523 35159 6 39352 8 33431 33290 33526 10280
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 12915
1,73320 46254 33339 33895 33341 33598 6 33478 33344 9 33346 33430 31599
0,50403 34225 33316 33385 33317 35768 6 50404 8 33268 33320 33270 26820
0,66528 35506 2 3 4 33307 6 33308 8 33309 33313 11 14032
0,40104 39212 33339 34566 33341 36667 6 33947 8 9 33290 33430 19123
0,72930 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 25224
0,57575 34225 33316 33265 33317 33318 6 33397 8 33268 33320 33270 11950
1,46248 46249 33299 33395 33301 33840 6 33518 8 9 33290 33430 22736
0,40318 33899 2 3 4 33438 6 33336 8 33275 33313 11 24536
1,75161 34457 2 3 4 33438 6 36400 8 33289 33296 33403 20098
0,62636 43864 33426 33853 33428 41728 6 62637 8 9 33290 35276 16772
1,36286 36287 2 3 4 33467 6 36288 8 33431 33313 33678 9327
1,37301 37302 33426 33427 33428 33429 6 33947 8 9 33290 33430 32072
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 2415
0,44679 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 29178
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20418
0,51967 45687 33426 33621 33428 33621 6 33518 8 33289 33290 33430 19798
0,58779 33894 33339 33895 33341 33598 6 58780 33344 33326 33346 33430 16979
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20418
